"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","reliability","sharpness","bias_score","sum_rmse"
"1","e373875037c0f8f1bd1f2b9cfffd0b1b",10,8,10,1,"ebola",NA,0.530612244897959,0.46188,6.48151988348412
"2","e373875037c0f8f1bd1f2b9cfffd0b1b",10,8,10,2,"ebola",NA,0.258785942492013,0.84003,24.0070052276414
"3","e373875037c0f8f1bd1f2b9cfffd0b1b",10,8,10,3,"ebola",NA,0.100627413127413,0.87353,904.961064797818
"4","e373875037c0f8f1bd1f2b9cfffd0b1b",10,8,10,4,"ebola",NA,0.0340685739244376,0.86421,38324.4002994907
"5","e373875037c0f8f1bd1f2b9cfffd0b1b",20,29,10,1,"ebola",NA,0.764705882352941,0.31196,4.96822906074187
"6","e373875037c0f8f1bd1f2b9cfffd0b1b",20,29,10,2,"ebola",NA,0.596638655462185,0.49231,13.3264548924311
"7","e373875037c0f8f1bd1f2b9cfffd0b1b",20,29,10,3,"ebola",NA,0.451957295373665,0.30953,25.8434092178257
"8","e373875037c0f8f1bd1f2b9cfffd0b1b",20,29,10,4,"ebola",NA,0.322388059701493,0.44453,96.7534335308055
"9","e373875037c0f8f1bd1f2b9cfffd0b1b",30,68,10,1,"ebola",NA,0.825581395348837,0.22749,3.49042977296493
"10","e373875037c0f8f1bd1f2b9cfffd0b1b",30,68,10,2,"ebola",NA,0.737704918032787,-0.12283,9.48004746823559
"11","e373875037c0f8f1bd1f2b9cfffd0b1b",30,68,10,3,"ebola",NA,0.637075718015666,0.16273,18.7657054223922
"12","e373875037c0f8f1bd1f2b9cfffd0b1b",30,68,10,4,"ebola",NA,0.538268506900878,0.178,52.216786572902
"13","e373875037c0f8f1bd1f2b9cfffd0b1b",40,141,10,1,"ebola",NA,0.870229007633588,-0.70859,3.90362651902049
"14","e373875037c0f8f1bd1f2b9cfffd0b1b",40,141,10,2,"ebola",NA,0.803571428571429,-0.72961,6.59639295372858
"15","e373875037c0f8f1bd1f2b9cfffd0b1b",40,141,10,3,"ebola",NA,0.727506426735218,-0.79202,14.5422522327183
"16","e373875037c0f8f1bd1f2b9cfffd0b1b",40,141,10,4,"ebola",NA,0.658753709198813,-0.85792,33.1730086063957
"17","e373875037c0f8f1bd1f2b9cfffd0b1b",50,333,10,1,"ebola",NA,0.9209726443769,-0.08599,17.1051308092046
"18","e373875037c0f8f1bd1f2b9cfffd0b1b",50,333,10,2,"ebola",NA,0.875210792580101,-0.4039,25.8116446589519
"19","e373875037c0f8f1bd1f2b9cfffd0b1b",50,333,10,3,"ebola",NA,0.825515947467167,-0.77757,47.9145082412415
"20","e373875037c0f8f1bd1f2b9cfffd0b1b",60,666,10,1,"ebola",NA,0.941923774954628,-0.7171,35.5705945972231
"21","e373875037c0f8f1bd1f2b9cfffd0b1b",60,666,10,2,"ebola",NA,0.911668484187568,-0.9954,52.8181285166372
"22","e373875037c0f8f1bd1f2b9cfffd0b1b",70,1347,10,1,"ebola",NA,0.959130434782609,-0.95984,78.7380479819001
