"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","reliability","sharpness","bias","rmse","pred_type"
"1","0425be6b4a74ecaa1bccdfc391596854",10,2,10,1,"ebola",0.999292116737826,1,0.22653,1.71222340580657,2
"2","0425be6b4a74ecaa1bccdfc391596854",10,2,10,2,"ebola",0.985635524852596,0.6,0.22748,40.4774906368705,2
"3","0425be6b4a74ecaa1bccdfc391596854",10,2,10,3,"ebola",1,0.366666666666667,0.30016,1640.98038446441,2
"4","0425be6b4a74ecaa1bccdfc391596854",10,2,10,4,"ebola",NA,0.184404761904762,0.2963,76744.5457926044,2
"5","0425be6b4a74ecaa1bccdfc391596854",20,4,10,1,"ebola",0.999998823171801,1,-0.16888,0.986152113720477,2
"6","0425be6b4a74ecaa1bccdfc391596854",20,4,10,2,"ebola",0.99865215291391,1,-0.14704,10.356506895297,2
"7","0425be6b4a74ecaa1bccdfc391596854",20,4,10,3,"ebola",0.998358169516036,1,-0.15569,278.46566589101,2
"8","0425be6b4a74ecaa1bccdfc391596854",20,4,10,4,"ebola",1,1,-0.36566,7701.40838692171,2
"9","0425be6b4a74ecaa1bccdfc391596854",30,9,10,1,"ebola",0.999902860100946,0.7,-0.0216,1.20551559031241,2
"10","0425be6b4a74ecaa1bccdfc391596854",30,9,10,2,"ebola",0.998913517589377,0.5,-0.000649999999999973,3.01627626564086,2
"11","0425be6b4a74ecaa1bccdfc391596854",30,9,10,3,"ebola",0.990393372430689,0.416666666666667,-0.20404,12.5832184996766,2
"12","0425be6b4a74ecaa1bccdfc391596854",30,9,10,4,"ebola",0.999995969009574,0.291666666666667,-0.27042,69.0312844558986,2
"13","0425be6b4a74ecaa1bccdfc391596854",40,16,10,1,"ebola",0.999806702403158,0.5,-0.12484,1.52178430332845,2
"14","0425be6b4a74ecaa1bccdfc391596854",40,16,10,2,"ebola",0.999895237245968,0.516666666666667,-0.40978,2.85428921276842,2
"15","0425be6b4a74ecaa1bccdfc391596854",40,16,10,3,"ebola",0.999950094362098,0.333333333333333,-0.56163,6.58839613711804,2
"16","0425be6b4a74ecaa1bccdfc391596854",40,16,10,4,"ebola",0.999999864000733,0.266666666666667,-0.6523,18.9618223761929,2
"17","0425be6b4a74ecaa1bccdfc391596854",50,29,10,1,"ebola",0.999704091654428,0.641666666666667,-0.25565,2.29465704384965,3
"18","0425be6b4a74ecaa1bccdfc391596854",50,29,10,2,"ebola",0.999768355431214,0.575,-0.40397,4.33510939479198,3
"19","0425be6b4a74ecaa1bccdfc391596854",50,29,10,3,"ebola",0.999999299725834,0.466071428571429,-0.54694,9.47710006929985,2
"20","0425be6b4a74ecaa1bccdfc391596854",60,58,10,1,"ebola",0.999229885065745,0.726666666666667,-0.3073,3.55594929719814,3
"21","0425be6b4a74ecaa1bccdfc391596854",60,58,10,2,"ebola",0.999999571172069,0.668452380952381,-0.63865,6.61865068391836,3
"22","0425be6b4a74ecaa1bccdfc391596854",70,119,10,1,"ebola",0.999897359632625,0.786995226995227,-0.24838,4.52934687062432,3
