"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","reliability","sharpness","bias","rmse","pred_type"
"1","0c69b16e127e712821aa149a0d218cc6",10,2,10,1,"ebola",0.999999373121834,1,-0.41889,1.57928347359122,2
"2","0c69b16e127e712821aa149a0d218cc6",10,2,10,2,"ebola",0.999998927834934,1,-0.77036,9.82322007379603,2
"3","0c69b16e127e712821aa149a0d218cc6",10,2,10,3,"ebola",0.810614331019582,1,-0.74048,192.528278068065,2
"4","0c69b16e127e712821aa149a0d218cc6",10,2,10,4,"ebola",1,1,-0.66435,4628.36397771982,2
"5","0c69b16e127e712821aa149a0d218cc6",20,15,10,1,"ebola",0.999905868150194,0.652142857142857,-0.04936,3.22037471293387,3
"6","0c69b16e127e712821aa149a0d218cc6",20,15,10,2,"ebola",0.910574022560083,0.488060411810412,0.03434,20.5710946591596,3
"7","0c69b16e127e712821aa149a0d218cc6",20,15,10,3,"ebola",0.999999999990708,0.312045156006086,0.30049,173.901548161101,2
"8","0c69b16e127e712821aa149a0d218cc6",20,15,10,4,"ebola",1,0.182082071035773,0.43682,1642.16799231137,2
"9","0c69b16e127e712821aa149a0d218cc6",30,56,10,1,"ebola",0.999082418762443,0.758838383838384,-0.15232,5.26501609111224,3
"10","0c69b16e127e712821aa149a0d218cc6",30,56,10,2,"ebola",0.889961616971801,0.695991598659791,0.20811,17.6612231386658,3
"11","0c69b16e127e712821aa149a0d218cc6",30,56,10,3,"ebola",0.999999999918169,0.597164976045976,0.47966,70.358381844083,3
"12","0c69b16e127e712821aa149a0d218cc6",30,56,10,4,"ebola",1,0.490975842712848,0.53437,282.253891587271,3
"13","0c69b16e127e712821aa149a0d218cc6",40,172,10,1,"ebola",0.947208366221724,0.843850261580525,0.15417,9.00754384803601,3
"14","0c69b16e127e712821aa149a0d218cc6",40,172,10,2,"ebola",0.997968765165419,0.815945739099785,0.445,18.9120453235822,3
"15","0c69b16e127e712821aa149a0d218cc6",40,172,10,3,"ebola",0.999999491431864,0.758544088001681,0.41108,53.3971434947142,3
"16","0c69b16e127e712821aa149a0d218cc6",40,172,10,4,"ebola",0.999999999979406,0.693122569471681,0.42933,158.355425107004,3
"17","0c69b16e127e712821aa149a0d218cc6",50,394,10,1,"ebola",0.999997048017142,0.878028706748035,-0.43009,9.47326668371969,3
"18","0c69b16e127e712821aa149a0d218cc6",50,394,10,2,"ebola",0.999999999999982,0.863239704323307,-0.83881,27.6961380077503,3
"19","0c69b16e127e712821aa149a0d218cc6",50,394,10,3,"ebola",1,0.834103734375899,-0.88958,68.9735014286664,3
"20","0c69b16e127e712821aa149a0d218cc6",60,832,10,1,"ebola",0.999999994880204,0.913131264549905,-0.79908,19.9908633227619,3
"21","0c69b16e127e712821aa149a0d218cc6",60,832,10,2,"ebola",1,0.904525888297609,-0.95836,56.2675147987946,3
"22","0c69b16e127e712821aa149a0d218cc6",70,1755,10,1,"ebola",0.999992688296661,0.938839170467064,-0.7413,31.4594946692769,3
