"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","reliability","sharpness","bias","rmse","pred_type"
"1","18f42da7c584e7678bd963aa1fb89bc5",10,1,10,1,"ebola",0.999999999148625,1,-0.20802,0.723708078055709,2
"2","18f42da7c584e7678bd963aa1fb89bc5",10,1,10,2,"ebola",0.994373073363327,1,0.04457,15.0299620772037,2
"3","18f42da7c584e7678bd963aa1fb89bc5",10,1,10,3,"ebola",0.999999918637866,1,-0.09152,623.768679732683,2
"4","18f42da7c584e7678bd963aa1fb89bc5",10,1,10,4,"ebola",1,1,-0.15498,27955.0324969711,2
"5","18f42da7c584e7678bd963aa1fb89bc5",20,4,10,1,"ebola",0.999676839983531,0.7,0.45227,1.94848067754003,2
"6","18f42da7c584e7678bd963aa1fb89bc5",20,4,10,2,"ebola",0.994863506492068,0.391666666666667,0.55081,21.434575092206,2
"7","18f42da7c584e7678bd963aa1fb89bc5",20,4,10,3,"ebola",1,0.191785714285714,0.59922,456.542932115851,2
"8","18f42da7c584e7678bd963aa1fb89bc5",20,4,10,4,"ebola",1,0.0866504329004329,0.47482,12784.0932603007,2
"9","18f42da7c584e7678bd963aa1fb89bc5",30,5,10,1,"ebola",0.999999990546177,1,-0.09232,0.685335615907264,2
"10","18f42da7c584e7678bd963aa1fb89bc5",30,5,10,2,"ebola",0.999996267074769,1,-0.14607,1.37190546259181,2
"11","18f42da7c584e7678bd963aa1fb89bc5",30,5,10,3,"ebola",0.9999975356055,1,-0.58978,4.74305429977956,2
"12","18f42da7c584e7678bd963aa1fb89bc5",30,5,10,4,"ebola",0.984361110497938,1,-0.33385,23.2374179741299,2
"13","18f42da7c584e7678bd963aa1fb89bc5",40,8,10,1,"ebola",0.999997509176814,1,-0.08288,0.946103458746023,2
"14","18f42da7c584e7678bd963aa1fb89bc5",40,8,10,2,"ebola",0.99999998266467,1,-0.45237,1.92442000500679,2
"15","18f42da7c584e7678bd963aa1fb89bc5",40,8,10,3,"ebola",0.99131144645591,1,-0.19704,8.13857892705833,2
"16","18f42da7c584e7678bd963aa1fb89bc5",40,8,10,4,"ebola",0.973079771882581,0.7,-0.51777,45.5183450911871,2
"17","18f42da7c584e7678bd963aa1fb89bc5",50,13,10,1,"ebola",0.999999999240323,0.7,-0.38354,1.21498985802636,2
"18","18f42da7c584e7678bd963aa1fb89bc5",50,13,10,2,"ebola",0.998287183482089,0.5,-0.15133,2.32203913722867,2
"19","18f42da7c584e7678bd963aa1fb89bc5",50,13,10,3,"ebola",0.999912211288609,0.5,-0.53445,5.97688883848352,2
"20","18f42da7c584e7678bd963aa1fb89bc5",60,26,10,1,"ebola",0.994339491823368,0.633333333333333,0.19659,2.17547605642925,2
"21","18f42da7c584e7678bd963aa1fb89bc5",60,26,10,2,"ebola",0.998578700478479,0.54,-0.14584,4.5254251607292,2
"22","18f42da7c584e7678bd963aa1fb89bc5",70,41,10,1,"ebola",0.999982709734288,0.666666666666667,-0.56113,2.89534952976063,3
