"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","reliability","sharpness","bias","rmse","pred_type"
"1","322e0a106b700843cebef3da5b24886d",10,2,10,1,"ebola",0.999868681090551,1,0.1255,1.54877422060933,2
"2","322e0a106b700843cebef3da5b24886d",10,2,10,2,"ebola",0.974771533454488,0.8,0.23049,37.319705567893,2
"3","322e0a106b700843cebef3da5b24886d",10,2,10,3,"ebola",1,0.483333333333333,0.17518,1700.87782418157,2
"4","322e0a106b700843cebef3da5b24886d",10,2,10,4,"ebola",NA,0.3,0.0793,90235.9421803975,2
"5","322e0a106b700843cebef3da5b24886d",20,5,10,1,"ebola",0.999959049959107,0.9,0.10105,1.241173422677,2
"6","322e0a106b700843cebef3da5b24886d",20,5,10,2,"ebola",0.996606044730988,0.5,0.11451,6.86036549825711,2
"7","322e0a106b700843cebef3da5b24886d",20,5,10,3,"ebola",0.999963539019278,0.4,0.05516,84.2886442035622,2
"8","322e0a106b700843cebef3da5b24886d",20,5,10,4,"ebola",1,0.243333333333333,-0.00694000000000001,1405.79856559785,2
"9","322e0a106b700843cebef3da5b24886d",30,9,10,1,"ebola",0.999990314257757,0.9,-0.16575,1.09300611946889,2
"10","322e0a106b700843cebef3da5b24886d",30,9,10,2,"ebola",0.999992466014608,0.5,-0.31381,2.27696883942421,2
"11","322e0a106b700843cebef3da5b24886d",30,9,10,3,"ebola",0.999580298429264,0.5,-0.45187,8.32729839486477,2
"12","322e0a106b700843cebef3da5b24886d",30,9,10,4,"ebola",0.994767218805895,0.406666666666667,-0.36971,40.2232235290917,2
"13","322e0a106b700843cebef3da5b24886d",40,17,10,1,"ebola",0.999997559592025,0.5,-0.21952,1.42614558658329,2
"14","322e0a106b700843cebef3da5b24886d",40,17,10,2,"ebola",0.9999978684966,0.55,-0.43122,3.28060496833538,2
"15","322e0a106b700843cebef3da5b24886d",40,17,10,3,"ebola",0.999706428724624,0.383333333333333,-0.32542,7.46013726105019,2
"16","322e0a106b700843cebef3da5b24886d",40,17,10,4,"ebola",0.995513383484498,0.288333333333333,-0.29243,24.4667778221388,2
"17","322e0a106b700843cebef3da5b24886d",50,32,10,1,"ebola",0.999998998398122,0.666666666666667,-0.4077,2.50413843892694,3
"18","322e0a106b700843cebef3da5b24886d",50,32,10,2,"ebola",0.999979243046213,0.605,-0.34118,3.44808929755527,2
"19","322e0a106b700843cebef3da5b24886d",50,32,10,3,"ebola",0.998422595148906,0.515714285714286,-0.33551,7.68255036922884,2
"20","322e0a106b700843cebef3da5b24886d",60,68,10,1,"ebola",0.999589719407928,0.707380952380952,0.22545,3.11240764659524,3
"21","322e0a106b700843cebef3da5b24886d",60,68,10,2,"ebola",0.991061603413205,0.68469696969697,0.16182,5.97892235750989,3
"22","322e0a106b700843cebef3da5b24886d",70,115,10,1,"ebola",0.996700294001774,0.741269841269841,-0.19515,4.36359829970144,3
