"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","reliability","sharpness","bias","rmse","pred_type"
"1","36cb8e9d36ae50008b8010c4c316741b",10,1,10,1,"ebola",0.999999999957078,1,0.08428,0.531372076297029,2
"2","36cb8e9d36ae50008b8010c4c316741b",10,1,10,2,"ebola",0.996886392745663,1,0.1343,11.8091229691478,2
"3","36cb8e9d36ae50008b8010c4c316741b",10,1,10,3,"ebola",0.999999995819402,1,0.16617,617.68397174589,2
"4","36cb8e9d36ae50008b8010c4c316741b",10,1,10,4,"ebola",1,1,0.18224,36611.7746292766,2
"5","36cb8e9d36ae50008b8010c4c316741b",20,1,10,1,"ebola",1,1,0.00668,0.117271629044646,2
"6","36cb8e9d36ae50008b8010c4c316741b",20,1,10,2,"ebola",0.999999999996436,1,0.01087,1.46184439827891,2
"7","36cb8e9d36ae50008b8010c4c316741b",20,1,10,3,"ebola",0.997898164454884,1,0.0145,38.2607029689083,2
"8","36cb8e9d36ae50008b8010c4c316741b",20,1,10,4,"ebola",0.999999680730836,1,0.01676,1027.15316959476,2
"9","36cb8e9d36ae50008b8010c4c316741b",30,1,10,1,"ebola",1,1,0.000429999999999953,0.0217770012177058,2
"10","36cb8e9d36ae50008b8010c4c316741b",30,1,10,2,"ebola",1,1,0.000639999999999952,0.0628530526948368,2
"11","36cb8e9d36ae50008b8010c4c316741b",30,1,10,3,"ebola",1,1,0.000849999999999906,0.476487451415633,2
"12","36cb8e9d36ae50008b8010c4c316741b",30,1,10,4,"ebola",0.999999999983166,1,0.000889999999999902,4.47852072333656,2
"13","36cb8e9d36ae50008b8010c4c316741b",40,1,10,1,"ebola",1,1,0,0,1
"14","36cb8e9d36ae50008b8010c4c316741b",40,1,10,2,"ebola",1,1,0,0,1
"15","36cb8e9d36ae50008b8010c4c316741b",40,1,10,3,"ebola",1,1,0,0,1
"16","36cb8e9d36ae50008b8010c4c316741b",40,1,10,4,"ebola",1,1,0,0,1
"17","36cb8e9d36ae50008b8010c4c316741b",50,1,10,1,"ebola",1,1,0,0,1
"18","36cb8e9d36ae50008b8010c4c316741b",50,1,10,2,"ebola",1,1,0,0,1
"19","36cb8e9d36ae50008b8010c4c316741b",50,1,10,3,"ebola",1,1,0,0,1
"20","36cb8e9d36ae50008b8010c4c316741b",60,1,10,1,"ebola",1,1,0,0,1
"21","36cb8e9d36ae50008b8010c4c316741b",60,1,10,2,"ebola",1,1,0,0,1
"22","36cb8e9d36ae50008b8010c4c316741b",70,1,10,1,"ebola",1,1,0,0,1
