"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","reliability","sharpness","bias","rmse","pred_type"
"1","39396ea8cc6606bba787f67ed5db4ab8",10,4,10,1,"ebola",0.972676097473072,0.523333333333333,0.05859,5.0754021387137,2
"2","39396ea8cc6606bba787f67ed5db4ab8",10,4,10,2,"ebola",1,0.185943722943723,0.6533,219.457954905166,2
"3","39396ea8cc6606bba787f67ed5db4ab8",10,4,10,3,"ebola",1,0.0395236913118782,0.67591,12498.0667055179,2
"4","39396ea8cc6606bba787f67ed5db4ab8",10,4,10,4,"ebola",NA,0.00855120944070713,0.72797,802018.247548967,2
"5","39396ea8cc6606bba787f67ed5db4ab8",20,21,10,1,"ebola",0.996819956699769,0.669404761904762,0.70342,4.57462566017029,3
"6","39396ea8cc6606bba787f67ed5db4ab8",20,21,10,2,"ebola",0.99998288945432,0.535437900592699,0.78927,20.7289655787315,3
"7","39396ea8cc6606bba787f67ed5db4ab8",20,21,10,3,"ebola",1,0.373279240365144,0.8668,123.14097726612,3
"8","39396ea8cc6606bba787f67ed5db4ab8",20,21,10,4,"ebola",1,0.244185117062167,0.83006,847.571234769068,3
"9","39396ea8cc6606bba787f67ed5db4ab8",30,39,10,1,"ebola",0.999774395992,0.681666666666667,-0.19755,2.72096452401199,3
"10","39396ea8cc6606bba787f67ed5db4ab8",30,39,10,2,"ebola",0.999681891487817,0.625595238095238,-0.10907,4.81476069404294,3
"11","39396ea8cc6606bba787f67ed5db4ab8",30,39,10,3,"ebola",0.999650537398175,0.53020202020202,-0.3152,12.1818096418979,2
"12","39396ea8cc6606bba787f67ed5db4ab8",30,39,10,4,"ebola",0.998715429100952,0.42270618007275,-0.39557,31.880404770275,2
"13","39396ea8cc6606bba787f67ed5db4ab8",40,82,10,1,"ebola",0.999612577422556,0.746883116883117,0.25621,3.89754035665904,3
"14","39396ea8cc6606bba787f67ed5db4ab8",40,82,10,2,"ebola",0.995544762432896,0.723589568755977,0.01905,8.01114189499364,3
"15","39396ea8cc6606bba787f67ed5db4ab8",40,82,10,3,"ebola",0.994848955598955,0.64982491220311,-0.15605,18.2221550678006,3
"16","39396ea8cc6606bba787f67ed5db4ab8",40,82,10,4,"ebola",0.996700059148761,0.563002689254053,-0.1855,45.6115047590615,3
"17","39396ea8cc6606bba787f67ed5db4ab8",50,147,10,1,"ebola",0.999996137820537,0.7901554001554,-0.60415,6.20400608016822,3
"18","39396ea8cc6606bba787f67ed5db4ab8",50,147,10,2,"ebola",0.999999996948208,0.764220732827544,-0.89021,15.631512977213,3
"19","39396ea8cc6606bba787f67ed5db4ab8",50,147,10,3,"ebola",1,0.724421109486327,-0.97004,34.1234364934676,3
"20","39396ea8cc6606bba787f67ed5db4ab8",60,294,10,1,"ebola",0.999912147537756,0.85268467091737,-0.61138,9.77234093893832,3
"21","39396ea8cc6606bba787f67ed5db4ab8",60,294,10,2,"ebola",0.999999999998218,0.835293041196514,-0.88014,21.5712337127085,3
"22","39396ea8cc6606bba787f67ed5db4ab8",70,593,10,1,"ebola",0.999984766568053,0.893907260669955,-0.5663,12.4912148115104,3
