"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","reliability","sharpness","bias","rmse","pred_type"
"1","3a4adf4147a01fb17092d99c03d1da6d",10,3,10,1,"ebola",0.999615379774784,0.7,0.15829,2.46633172380377,2
"2","3a4adf4147a01fb17092d99c03d1da6d",10,3,10,2,"ebola",0.910026676216947,0.311666666666667,-0.09466,73.5646792455076,2
"3","3a4adf4147a01fb17092d99c03d1da6d",10,3,10,3,"ebola",1,0.123416305916306,0.14046,3567.85584465941,2
"4","3a4adf4147a01fb17092d99c03d1da6d",10,3,10,4,"ebola",NA,0.0407359501647641,0.21235,194046.001618441,2
"5","3a4adf4147a01fb17092d99c03d1da6d",20,9,10,1,"ebola",0.999981308983643,0.566666666666667,-0.51836,2.59200063568875,2
"6","3a4adf4147a01fb17092d99c03d1da6d",20,9,10,2,"ebola",0.986674183857173,0.453333333333333,-0.17266,10.9474037316785,2
"7","3a4adf4147a01fb17092d99c03d1da6d",20,9,10,3,"ebola",0.999999728296194,0.230153735153735,-0.05208,104.167810589686,2
"8","3a4adf4147a01fb17092d99c03d1da6d",20,9,10,4,"ebola",1,0.101314716173782,0.09426,1260.51074531037,2
"9","3a4adf4147a01fb17092d99c03d1da6d",30,40,10,1,"ebola",0.990242915801647,0.70952380952381,0.26857,4.13284468614901,3
"10","3a4adf4147a01fb17092d99c03d1da6d",30,40,10,2,"ebola",0.999762428271038,0.641992028439397,0.46554,11.962427536615,3
"11","3a4adf4147a01fb17092d99c03d1da6d",30,40,10,3,"ebola",0.999999996987052,0.508916067173448,0.59311,44.5210239611987,3
"12","3a4adf4147a01fb17092d99c03d1da6d",30,40,10,4,"ebola",1,0.385407540329666,0.60999,161.95391929609,3
"13","3a4adf4147a01fb17092d99c03d1da6d",40,91,10,1,"ebola",0.999983054609782,0.762933177933178,-0.03268,3.73172123093696,3
"14","3a4adf4147a01fb17092d99c03d1da6d",40,91,10,2,"ebola",0.995843461173494,0.742009055615867,0.14842,8.40035923953544,3
"15","3a4adf4147a01fb17092d99c03d1da6d",40,91,10,3,"ebola",0.996309421487824,0.673475320245057,0.13791,19.874233826916,3
"16","3a4adf4147a01fb17092d99c03d1da6d",40,91,10,4,"ebola",0.999904555817794,0.59943682487789,0.01357,49.9902111344127,3
"17","3a4adf4147a01fb17092d99c03d1da6d",50,183,10,1,"ebola",0.997586700551222,0.814155042583835,-0.0105,5.41550884037989,3
"18","3a4adf4147a01fb17092d99c03d1da6d",50,183,10,2,"ebola",0.999094717651707,0.801575299538133,-0.16928,9.49716137655601,3
"19","3a4adf4147a01fb17092d99c03d1da6d",50,183,10,3,"ebola",0.999997930085,0.758306994939322,-0.4688,19.9577119925391,3
"20","3a4adf4147a01fb17092d99c03d1da6d",60,337,10,1,"ebola",0.999568755232301,0.858220049001062,-0.34237,8.07314525587643,3
"21","3a4adf4147a01fb17092d99c03d1da6d",60,337,10,2,"ebola",0.999999994527355,0.841298352072093,-0.81079,18.8437207768827,3
"22","3a4adf4147a01fb17092d99c03d1da6d",70,621,10,1,"ebola",0.99999565014413,0.89125741035177,-0.64421,12.659902535876,3
