"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","reliability","sharpness","bias","rmse","pred_type"
"1","3eda624231061008cf8f453406fd7f63",10,4,10,1,"ebola",0.998297217243283,0.583333333333333,0.10645,2.42678961357963,2
"2","3eda624231061008cf8f453406fd7f63",10,4,10,2,"ebola",0.999949996763311,0.248333333333333,0.43725,37.2210821082903,2
"3","3eda624231061008cf8f453406fd7f63",10,4,10,3,"ebola",1,0.0908255530159555,0.43955,859.88367715602,2
"4","3eda624231061008cf8f453406fd7f63",10,4,10,4,"ebola",1,0.0302163046721817,0.4358,23479.7751159382,2
"5","3eda624231061008cf8f453406fd7f63",20,13,10,1,"ebola",0.996786821674039,0.6,0.33372,2.31246737259819,2
"6","3eda624231061008cf8f453406fd7f63",20,13,10,2,"ebola",0.960445132156021,0.475714285714286,0.41503,8.2216442237427,2
"7","3eda624231061008cf8f453406fd7f63",20,13,10,3,"ebola",0.999999218685027,0.318280053280053,0.399,42.6136749992874,2
"8","3eda624231061008cf8f453406fd7f63",20,13,10,4,"ebola",1,0.184701701451916,0.44503,267.041952017413,2
"9","3eda624231061008cf8f453406fd7f63",30,25,10,1,"ebola",0.999715509899556,0.683333333333333,-0.02378,2.17682914046517,2
"10","3eda624231061008cf8f453406fd7f63",30,25,10,2,"ebola",0.999429575567793,0.55,-0.17378,4.26250852175381,2
"11","3eda624231061008cf8f453406fd7f63",30,25,10,3,"ebola",0.998005483438433,0.418849206349206,-0.12854,11.4420717701652,2
"12","3eda624231061008cf8f453406fd7f63",30,25,10,4,"ebola",0.999277547049593,0.333972693972694,0.06547,37.0459457899217,2
"13","3eda624231061008cf8f453406fd7f63",40,49,10,1,"ebola",0.999882013093709,0.713333333333333,-0.23367,2.87148007930568,3
"14","3eda624231061008cf8f453406fd7f63",40,49,10,2,"ebola",0.9999645112709,0.658928571428571,-0.23816,4.7158334814647,3
"15","3eda624231061008cf8f453406fd7f63",40,49,10,3,"ebola",0.993485027919849,0.559005439005439,0.03699,10.8684340714081,3
"16","3eda624231061008cf8f453406fd7f63",40,49,10,4,"ebola",0.998627494726679,0.473585635211022,-0.0492,26.7768926081521,3
"17","3eda624231061008cf8f453406fd7f63",50,97,10,1,"ebola",0.999888354697143,0.752568542568543,-0.03126,3.50779578442595,3
"18","3eda624231061008cf8f453406fd7f63",50,97,10,2,"ebola",0.993825430440973,0.734006899962782,0.32204,7.1097464883206,3
"19","3eda624231061008cf8f453406fd7f63",50,97,10,3,"ebola",0.998260278908637,0.666629297137306,0.21389,13.8072775483479,3
"20","3eda624231061008cf8f453406fd7f63",60,174,10,1,"ebola",0.991478734262095,0.803110223110223,0.21217,4.88280926705589,3
"21","3eda624231061008cf8f453406fd7f63",60,174,10,2,"ebola",0.997794588876799,0.779379526132622,-0.08023,7.27596180383157,3
"22","3eda624231061008cf8f453406fd7f63",70,278,10,1,"ebola",0.999511674416674,0.826178313430635,-0.43089,6.5762544043282,3
