"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","reliability","sharpness","bias","rmse","pred_type"
"1","3f87664b3703159ef39662b9928beb06",10,2,10,1,"ebola",0.9999959801361,1,0.15575,1.18251620390024,2
"2","3f87664b3703159ef39662b9928beb06",10,2,10,2,"ebola",0.998082455036646,1,0.3502,17.6018001966333,2
"3","3f87664b3703159ef39662b9928beb06",10,2,10,3,"ebola",1,1,0.40963,441.420698731617,2
"4","3f87664b3703159ef39662b9928beb06",10,2,10,4,"ebola",1,1,0.43753,12248.3947699076,2
"5","3f87664b3703159ef39662b9928beb06",20,3,10,1,"ebola",1,1,0.10294,0.404489633668703,2
"6","3f87664b3703159ef39662b9928beb06",20,3,10,2,"ebola",0.999999999455428,1,0.12494,1.09731979582763,2
"7","3f87664b3703159ef39662b9928beb06",20,3,10,3,"ebola",0.999976342623481,1,0.15124,7.23749695548501,2
"8","3f87664b3703159ef39662b9928beb06",20,3,10,4,"ebola",0.999931168195623,1,0.17066,65.6061505717571,2
"9","3f87664b3703159ef39662b9928beb06",30,3,10,1,"ebola",1,1,0.01126,0.113261305878269,2
"10","3f87664b3703159ef39662b9928beb06",30,3,10,2,"ebola",1,1,0.01395,0.209132698585076,2
"11","3f87664b3703159ef39662b9928beb06",30,3,10,3,"ebola",0.999999999999995,1,0.01825,0.722370179786273,2
"12","3f87664b3703159ef39662b9928beb06",30,3,10,4,"ebola",0.999999998349042,1,0.02058,3.78512405265216,2
"13","3f87664b3703159ef39662b9928beb06",40,3,10,1,"ebola",1,1,0.00089999999999999,0.0293639923849578,2
"14","3f87664b3703159ef39662b9928beb06",40,3,10,2,"ebola",1,1,0.000919999999999965,0.0437646056863302,2
"15","3f87664b3703159ef39662b9928beb06",40,3,10,3,"ebola",1,1,0.00108999999999999,0.182923327835425,2
"16","3f87664b3703159ef39662b9928beb06",40,3,10,4,"ebola",1,1,0.00132000000000008,0.989722959294828,2
"17","3f87664b3703159ef39662b9928beb06",50,3,10,1,"ebola",1,1,0,0,1
"18","3f87664b3703159ef39662b9928beb06",50,3,10,2,"ebola",1,1,0,0,1
"19","3f87664b3703159ef39662b9928beb06",50,3,10,3,"ebola",1,1,0,0,1
"20","3f87664b3703159ef39662b9928beb06",60,3,10,1,"ebola",1,1,0,0,1
"21","3f87664b3703159ef39662b9928beb06",60,3,10,2,"ebola",1,1,0,0,1
"22","3f87664b3703159ef39662b9928beb06",70,3,10,1,"ebola",1,1,0,0,1
