"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","reliability","sharpness","bias","rmse","pred_type"
"1","4025ec48a6f376304d2c5fc0098dd494",10,2,10,1,"ebola",0.999947772810292,1,0.24716,1.5828791711988,2
"2","4025ec48a6f376304d2c5fc0098dd494",10,2,10,2,"ebola",0.999691208528451,0.75,0.16215,46.3713503403692,2
"3","4025ec48a6f376304d2c5fc0098dd494",10,2,10,3,"ebola",1,0.466666666666667,0.14281,2385.74573739608,2
"4","4025ec48a6f376304d2c5fc0098dd494",10,2,10,4,"ebola",NA,0.278333333333333,0.01071,142608.771866346,2
"5","4025ec48a6f376304d2c5fc0098dd494",20,3,10,1,"ebola",0.999999937825056,1,-0.27648,0.902664825977245,2
"6","4025ec48a6f376304d2c5fc0098dd494",20,3,10,2,"ebola",0.998526111825032,1,-0.35129,3.8451301075309,2
"7","4025ec48a6f376304d2c5fc0098dd494",20,3,10,3,"ebola",0.996419801568722,1,-0.56099,41.7155810762993,2
"8","4025ec48a6f376304d2c5fc0098dd494",20,3,10,4,"ebola",0.999999999999302,1,-0.57679,561.70056168221,2
"9","4025ec48a6f376304d2c5fc0098dd494",30,9,10,1,"ebola",0.997675014147566,0.533333333333333,0.0492,1.81951995303415,2
"10","4025ec48a6f376304d2c5fc0098dd494",30,9,10,2,"ebola",0.998843722049642,0.48,0.03469,6.74776648484106,2
"11","4025ec48a6f376304d2c5fc0098dd494",30,9,10,3,"ebola",0.998048980790757,0.298253968253968,-0.03035,40.5399315323991,2
"12","4025ec48a6f376304d2c5fc0098dd494",30,9,10,4,"ebola",1,0.147087613968419,0.03726,278.052266789496,2
"13","4025ec48a6f376304d2c5fc0098dd494",40,20,10,1,"ebola",0.999996978953517,0.6,-0.36422,2.16077280212825,2
"14","4025ec48a6f376304d2c5fc0098dd494",40,20,10,2,"ebola",0.99999282492323,0.55,-0.61297,5.16092779978839,2
"15","4025ec48a6f376304d2c5fc0098dd494",40,20,10,3,"ebola",0.999999717057315,0.395714285714286,-0.5803,11.5118129145131,2
"16","4025ec48a6f376304d2c5fc0098dd494",40,20,10,4,"ebola",0.99980536586594,0.294733044733045,-0.58081,36.3209615414653,2
"17","4025ec48a6f376304d2c5fc0098dd494",50,49,10,1,"ebola",0.999608033413748,0.727857142857143,-0.2681,3.58360252797338,3
"18","4025ec48a6f376304d2c5fc0098dd494",50,49,10,2,"ebola",0.999736579427053,0.675410422910423,-0.09109,7.26651700505824,3
"19","4025ec48a6f376304d2c5fc0098dd494",50,49,10,3,"ebola",0.965162670917608,0.574241960945084,-0.15463,21.6347438276183,3
"20","4025ec48a6f376304d2c5fc0098dd494",60,119,10,1,"ebola",0.999498591163694,0.804176722400407,0.31778,5.23080622143993,3
"21","4025ec48a6f376304d2c5fc0098dd494",60,119,10,2,"ebola",0.962312137569617,0.774495651939706,0.21246,12.4758134924236,3
"22","4025ec48a6f376304d2c5fc0098dd494",70,238,10,1,"ebola",0.999605922897266,0.840168500140771,-0.43152,8.42991529301861,3
