"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","reliability","sharpness","bias","rmse","pred_type"
"1","4574eb1df9284a69825b5f1a14923c82",10,2,10,1,"ebola",0.999771336841639,1,-0.08364,1.73643486248765,2
"2","4574eb1df9284a69825b5f1a14923c82",10,2,10,2,"ebola",0.797163710405092,0.65,0.01738,48.9892968626441,2
"3","4574eb1df9284a69825b5f1a14923c82",10,2,10,3,"ebola",1,0.391666666666667,-0.07882,2184.23078137541,2
"4","4574eb1df9284a69825b5f1a14923c82",10,2,10,4,"ebola",NA,0.196904761904762,-0.07794,109781.35763008,2
"5","4574eb1df9284a69825b5f1a14923c82",20,7,10,1,"ebola",0.998930966962767,0.55,-0.1218,1.95072748567447,2
"6","4574eb1df9284a69825b5f1a14923c82",20,7,10,2,"ebola",0.997260416523214,0.416666666666667,-0.26797,6.91072968436378,2
"7","4574eb1df9284a69825b5f1a14923c82",20,7,10,3,"ebola",0.957553997651752,0.251666666666667,-0.34783,54.1746586904181,2
"8","4574eb1df9284a69825b5f1a14923c82",20,7,10,4,"ebola",1,0.141178266178266,-0.25438,504.84531514164,2
"9","4574eb1df9284a69825b5f1a14923c82",30,21,10,1,"ebola",0.999922294253611,0.633333333333333,-0.35431,2.44602453913194,3
"10","4574eb1df9284a69825b5f1a14923c82",30,21,10,2,"ebola",0.999999954683765,0.543333333333333,-0.66377,5.19363360850206,2
"11","4574eb1df9284a69825b5f1a14923c82",30,21,10,3,"ebola",0.999999999338837,0.429404761904762,-0.61283,11.8619081983896,2
"12","4574eb1df9284a69825b5f1a14923c82",30,21,10,4,"ebola",0.999776173064952,0.302083161936103,-0.44764,34.8626341791002,2
"13","4574eb1df9284a69825b5f1a14923c82",40,53,10,1,"ebola",0.999826560432755,0.724285714285714,-0.31796,3.67663547511573,3
"14","4574eb1df9284a69825b5f1a14923c82",40,53,10,2,"ebola",0.999955439594662,0.666665834165834,-0.20271,7.32425369729835,3
"15","4574eb1df9284a69825b5f1a14923c82",40,53,10,3,"ebola",0.999734730523008,0.580445395713144,0.12222,21.1575029956606,3
"16","4574eb1df9284a69825b5f1a14923c82",40,53,10,4,"ebola",0.999859595001448,0.473693050483111,0.01986,62.5502072163205,3
"17","4574eb1df9284a69825b5f1a14923c82",50,126,10,1,"ebola",0.999947110052517,0.804638572212102,-0.17122,4.57321242873585,3
"18","4574eb1df9284a69825b5f1a14923c82",50,126,10,2,"ebola",0.998429805977789,0.773944759918444,0.18778,9.31511553723999,3
"19","4574eb1df9284a69825b5f1a14923c82",50,126,10,3,"ebola",0.995620852737954,0.717881583763209,-0.08932,20.9480349888781,3
"20","4574eb1df9284a69825b5f1a14923c82",60,260,10,1,"ebola",0.99783157803043,0.849733917966617,0.23729,6.56161253029648,3
"21","4574eb1df9284a69825b5f1a14923c82",60,260,10,2,"ebola",0.998620103905012,0.828278000610056,-0.24831,13.0572826588193,3
"22","4574eb1df9284a69825b5f1a14923c82",70,468,10,1,"ebola",0.999750665024706,0.874540003680076,-0.5867,12.6641155988135,3
