"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","reliability","sharpness","bias","rmse","pred_type"
"1","498a6a0259eb9a91fc494fe737281bd8",10,1,10,1,"ebola",0.999999999988216,1,-0.02661,0.526030464690233,2
"2","498a6a0259eb9a91fc494fe737281bd8",10,1,10,2,"ebola",0.997793272731556,1,-0.07687,11.9676409309309,2
"3","498a6a0259eb9a91fc494fe737281bd8",10,1,10,3,"ebola",0.999999856843663,1,0.13709,612.592122137365,2
"4","498a6a0259eb9a91fc494fe737281bd8",10,1,10,4,"ebola",1,1,0.15001,33796.4961841745,2
"5","498a6a0259eb9a91fc494fe737281bd8",20,2,10,1,"ebola",0.999998676147198,1,0.01124,0.954552541448924,2
"6","498a6a0259eb9a91fc494fe737281bd8",20,2,10,2,"ebola",0.9969054508139,1,0.33575,18.1306320621744,2
"7","498a6a0259eb9a91fc494fe737281bd8",20,2,10,3,"ebola",1,1,0.40374,779.512339917592,2
"8","498a6a0259eb9a91fc494fe737281bd8",20,2,10,4,"ebola",1,1,0.38016,39649.8119595928,2
"9","498a6a0259eb9a91fc494fe737281bd8",30,4,10,1,"ebola",0.999999999840552,1,0.24829,0.747040216217325,2
"10","498a6a0259eb9a91fc494fe737281bd8",30,4,10,2,"ebola",0.999994611809011,1,0.32737,2.7693881758704,2
"11","498a6a0259eb9a91fc494fe737281bd8",30,4,10,3,"ebola",0.999933590922584,1,0.31522,25.3131445974878,2
"12","498a6a0259eb9a91fc494fe737281bd8",30,4,10,4,"ebola",1,1,0.28676,340.851961101392,2
"13","498a6a0259eb9a91fc494fe737281bd8",40,4,10,1,"ebola",1,1,0.03577,0.206707144347018,2
"14","498a6a0259eb9a91fc494fe737281bd8",40,4,10,2,"ebola",0.999999999999998,1,-0.06188,0.396390515048758,2
"15","498a6a0259eb9a91fc494fe737281bd8",40,4,10,3,"ebola",0.999999999568618,1,-0.15076,1.9451672544393,2
"16","498a6a0259eb9a91fc494fe737281bd8",40,4,10,4,"ebola",0.999999429136173,1,-0.54313,17.5095065751104,2
"17","498a6a0259eb9a91fc494fe737281bd8",50,4,10,1,"ebola",1,1,-0.09694,0.150495123834298,2
"18","498a6a0259eb9a91fc494fe737281bd8",50,4,10,2,"ebola",1,1,-0.19658,0.274540590268475,2
"19","498a6a0259eb9a91fc494fe737281bd8",50,4,10,3,"ebola",1,1,-0.59616,1.41396002376052,2
"20","498a6a0259eb9a91fc494fe737281bd8",60,5,10,1,"ebola",0.999999999578389,1,-0.08504,0.493505155735373,2
"21","498a6a0259eb9a91fc494fe737281bd8",60,5,10,2,"ebola",0.999999981341026,1,-0.46634,1.50423561141275,2
"22","498a6a0259eb9a91fc494fe737281bd8",70,7,10,1,"ebola",0.999999834299422,1,-0.42932,1.4406399074204,2
