"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","reliability","sharpness","bias","rmse","pred_type"
"1","4ca9c1315e77a1839762490d47ec6735",10,1,10,1,"ebola",0.999999997617259,1,-0.12301,0.826532675000106,2
"2","4ca9c1315e77a1839762490d47ec6735",10,1,10,2,"ebola",0.99496107328858,1,-0.74568,20.3196208660803,2
"3","4ca9c1315e77a1839762490d47ec6735",10,1,10,3,"ebola",0.999998043825481,1,-0.78681,1135.76552048488,2
"4","4ca9c1315e77a1839762490d47ec6735",10,1,10,4,"ebola",1,1,-0.78471,73125.1185999538,2
"5","4ca9c1315e77a1839762490d47ec6735",20,4,10,1,"ebola",0.999997749103891,0.9,-0.5075,1.62806664680586,2
"6","4ca9c1315e77a1839762490d47ec6735",20,4,10,2,"ebola",0.990492318670649,0.5,-0.38515,9.50069577800698,2
"7","4ca9c1315e77a1839762490d47ec6735",20,4,10,3,"ebola",0.880372419822387,0.383333333333333,-0.41895,121.50633265802,2
"8","4ca9c1315e77a1839762490d47ec6735",20,4,10,4,"ebola",1,0.221666666666667,-0.31511,1885.88947323649,2
"9","4ca9c1315e77a1839762490d47ec6735",30,20,10,1,"ebola",0.991449659915354,0.668809523809524,0.25329,3.35522099032519,3
"10","4ca9c1315e77a1839762490d47ec6735",30,20,10,2,"ebola",0.918963649857776,0.521869935619936,0.18786,13.3664467940339,3
"11","4ca9c1315e77a1839762490d47ec6735",30,20,10,3,"ebola",0.999999999953052,0.37916930907678,0.40242,72.937910434149,2
"12","4ca9c1315e77a1839762490d47ec6735",30,20,10,4,"ebola",1,0.245191110862447,0.42788,420.479881739898,2
"13","4ca9c1315e77a1839762490d47ec6735",40,48,10,1,"ebola",0.999925596936645,0.72952380952381,-0.55676,4.40616141699801,3
"14","4ca9c1315e77a1839762490d47ec6735",40,48,10,2,"ebola",0.999838045828755,0.651969696969697,-0.55247,8.50858463370119,3
"15","4ca9c1315e77a1839762490d47ec6735",40,48,10,3,"ebola",0.999999999990417,0.578871807157411,-0.64833,18.2163783215111,3
"16","4ca9c1315e77a1839762490d47ec6735",40,48,10,4,"ebola",1,0.479613986001083,-0.616,44.9787786695826,3
"17","4ca9c1315e77a1839762490d47ec6735",50,127,10,1,"ebola",0.996483491511981,0.802416349989879,-0.22824,5.88733021368452,3
"18","4ca9c1315e77a1839762490d47ec6735",50,127,10,2,"ebola",0.999997083560702,0.777387486188321,-0.41737,10.3666529082992,3
"19","4ca9c1315e77a1839762490d47ec6735",50,127,10,3,"ebola",0.999999923862328,0.719282394917281,-0.46206,24.8921023808274,3
"20","4ca9c1315e77a1839762490d47ec6735",60,278,10,1,"ebola",0.999966339250446,0.860260520202122,-0.25059,6.93113006548773,3
"21","4ca9c1315e77a1839762490d47ec6735",60,278,10,2,"ebola",0.999992312713872,0.842190358028349,-0.4115,15.1180090523915,3
"22","4ca9c1315e77a1839762490d47ec6735",70,576,10,1,"ebola",0.999997673451006,0.894414622772925,-0.62075,12.600553331961,3
