"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","reliability","sharpness","bias","rmse","pred_type"
"1","4cdeeb7cae65765b6e3382129873930c",10,4,10,1,"ebola",0.998222868469409,0.483333333333333,0.63822,3.84308920892663,2
"2","4cdeeb7cae65765b6e3382129873930c",10,4,10,2,"ebola",0.999999999999224,0.231551226551227,0.80266,101.471515710388,2
"3","4cdeeb7cae65765b6e3382129873930c",10,4,10,3,"ebola",1,0.0796414554078173,0.73119,4356.42121647443,2
"4","4cdeeb7cae65765b6e3382129873930c",10,4,10,4,"ebola",NA,0.0115937203748691,0.71027,216598.194467841,2
"5","4cdeeb7cae65765b6e3382129873930c",20,5,10,1,"ebola",0.999999882294693,1,0.06037,0.753462000180045,2
"6","4cdeeb7cae65765b6e3382129873930c",20,5,10,2,"ebola",0.999863803182236,1,-0.28341,2.33709214553619,2
"7","4cdeeb7cae65765b6e3382129873930c",20,5,10,3,"ebola",0.997581792683516,1,-0.5144,9.85322082134324,2
"8","4cdeeb7cae65765b6e3382129873930c",20,5,10,4,"ebola",0.946353762412403,1,-0.62364,67.6323260285213,2
"9","4cdeeb7cae65765b6e3382129873930c",30,7,10,1,"ebola",0.999999627416986,1,-0.41398,1.47005410977352,2
"10","4cdeeb7cae65765b6e3382129873930c",30,7,10,2,"ebola",0.999998694763359,1,-0.73746,2.77374894015378,2
"11","4cdeeb7cae65765b6e3382129873930c",30,7,10,3,"ebola",1,1,-0.88027,8.20183855411028,2
"12","4cdeeb7cae65765b6e3382129873930c",30,7,10,4,"ebola",1,1,-0.85762,47.4728010192046,2
"13","4cdeeb7cae65765b6e3382129873930c",40,20,10,1,"ebola",0.999535688374901,0.616666666666667,-0.26038,2.3098186229728,3
"14","4cdeeb7cae65765b6e3382129873930c",40,20,10,2,"ebola",0.999999462554853,0.533333333333333,-0.52775,4.52159151738678,2
"15","4cdeeb7cae65765b6e3382129873930c",40,20,10,3,"ebola",0.99999979216586,0.398452380952381,-0.53264,12.4434086262876,2
"16","4cdeeb7cae65765b6e3382129873930c",40,20,10,4,"ebola",0.997712513674387,0.306212121212121,-0.45062,43.3665272532592,2
"17","4cdeeb7cae65765b6e3382129873930c",50,47,10,1,"ebola",0.999994177423113,0.701428571428572,-0.37996,3.08920692669733,3
"18","4cdeeb7cae65765b6e3382129873930c",50,47,10,2,"ebola",0.999998985221887,0.651493506493507,-0.50702,6.34145594930651,3
"19","4cdeeb7cae65765b6e3382129873930c",50,47,10,3,"ebola",0.999977836953204,0.563202486797688,-0.40857,14.228167476185,3
"20","4cdeeb7cae65765b6e3382129873930c",60,106,10,1,"ebola",0.999984879271116,0.781114996114996,-0.43246,4.52820672432798,3
"21","4cdeeb7cae65765b6e3382129873930c",60,106,10,2,"ebola",0.999976190511061,0.750580484187295,-0.4281,8.3031713227616,3
"22","4cdeeb7cae65765b6e3382129873930c",70,226,10,1,"ebola",0.999729365003478,0.838351937074208,-0.07888,5.79669931442243,3
