"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","reliability","sharpness","bias","rmse","pred_type"
"1","4de078384ee667bb3741611ad629cc78",10,2,10,1,"ebola",0.999940481254775,1,-0.20972,1.77703148363961,2
"2","4de078384ee667bb3741611ad629cc78",10,2,10,2,"ebola",0.914646396877964,0.85,-0.38359,51.7934761219189,2
"3","4de078384ee667bb3741611ad629cc78",10,2,10,3,"ebola",1,0.5,-0.2976,2520.34122090541,2
"4","4de078384ee667bb3741611ad629cc78",10,2,10,4,"ebola",NA,0.341666666666667,-0.24019,137910.576773495,2
"5","4de078384ee667bb3741611ad629cc78",20,9,10,1,"ebola",0.999976136420508,0.583333333333333,-0.28715,2.31875549390981,2
"6","4de078384ee667bb3741611ad629cc78",20,9,10,2,"ebola",0.997792188702074,0.403333333333333,-0.1647,11.4054167352602,2
"7","4de078384ee667bb3741611ad629cc78",20,9,10,3,"ebola",0.999998622908963,0.207534687534688,-0.06984,104.989685627273,2
"8","4de078384ee667bb3741611ad629cc78",20,9,10,4,"ebola",1,0.129988189914661,-0.04127,1130.85494008757,2
"9","4de078384ee667bb3741611ad629cc78",30,34,10,1,"ebola",0.999134687624968,0.707857142857143,0.04593,3.49092127618207,3
"10","4de078384ee667bb3741611ad629cc78",30,34,10,2,"ebola",0.995920051645998,0.615333130921366,0.10189,10.074463697194,3
"11","4de078384ee667bb3741611ad629cc78",30,34,10,3,"ebola",0.999941516428641,0.480754228172484,0.0878,37.2634695385504,3
"12","4de078384ee667bb3741611ad629cc78",30,34,10,4,"ebola",1,0.358552073479847,0.15464,148.561240171992,3
"13","4de078384ee667bb3741611ad629cc78",40,89,10,1,"ebola",0.997733906682058,0.781561053325759,0.03415,5.12920842828901,3
"14","4de078384ee667bb3741611ad629cc78",40,89,10,2,"ebola",0.999611855816808,0.739023696713914,-0.00195000000000001,11.2521945854374,3
"15","4de078384ee667bb3741611ad629cc78",40,89,10,3,"ebola",0.999198743835951,0.65158074547219,0.06479,33.7579668010487,3
"16","4de078384ee667bb3741611ad629cc78",40,89,10,4,"ebola",0.991547092247459,0.558561441820173,0.09113,103.268091553652,3
"17","4de078384ee667bb3741611ad629cc78",50,205,10,1,"ebola",0.999953978029528,0.843120573528714,-0.27635,6.56309605835569,3
"18","4de078384ee667bb3741611ad629cc78",50,205,10,2,"ebola",0.999677286235944,0.82566387246154,-0.34784,14.3569706232763,3
"19","4de078384ee667bb3741611ad629cc78",50,205,10,3,"ebola",0.999997907556446,0.779649655637181,-0.40717,32.9700909802666,3
"20","4de078384ee667bb3741611ad629cc78",60,455,10,1,"ebola",0.999483456063659,0.889061629398459,-0.38878,10.6778619602083,3
"21","4de078384ee667bb3741611ad629cc78",60,455,10,2,"ebola",0.999999276977369,0.876594463625866,-0.66131,23.9774031980046,3
"22","4de078384ee667bb3741611ad629cc78",70,957,10,1,"ebola",0.999964421251977,0.919172915196854,-0.57189,16.9359336314589,3
