"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","reliability","sharpness","bias","rmse","pred_type"
"1","4e8d5d318e2d3c9983fffc545decd44a",10,4,10,1,"ebola",0.998985704816146,0.7,0.17028,1.79159422019431,2
"2","4e8d5d318e2d3c9983fffc545decd44a",10,4,10,2,"ebola",0.996274917668149,0.45,0.19911,15.7500825176069,2
"3","4e8d5d318e2d3c9983fffc545decd44a",10,4,10,3,"ebola",1,0.26,0.40187,250.698374977147,2
"4","4e8d5d318e2d3c9983fffc545decd44a",10,4,10,4,"ebola",1,0.139126984126984,0.19941,4722.23995892196,2
"5","4e8d5d318e2d3c9983fffc545decd44a",20,9,10,1,"ebola",0.999992046884133,0.55,-0.13387,1.22512889166889,2
"6","4e8d5d318e2d3c9983fffc545decd44a",20,9,10,2,"ebola",0.996448433952519,0.5,0.12659,3.67698875984665,2
"7","4e8d5d318e2d3c9983fffc545decd44a",20,9,10,3,"ebola",0.959310743529187,0.416666666666667,-0.22299,17.1972848839987,2
"8","4e8d5d318e2d3c9983fffc545decd44a",20,9,10,4,"ebola",0.999886085807565,0.3,-0.35388,113.757424984844,2
"9","4e8d5d318e2d3c9983fffc545decd44a",30,18,10,1,"ebola",0.998961162053049,0.516666666666667,0.21013,1.76486500767072,2
"10","4e8d5d318e2d3c9983fffc545decd44a",30,18,10,2,"ebola",0.998902149998368,0.583333333333333,-0.18453,3.5552596181493,2
"11","4e8d5d318e2d3c9983fffc545decd44a",30,18,10,3,"ebola",0.999988628871133,0.45,-0.39887,9.22165757111506,2
"12","4e8d5d318e2d3c9983fffc545decd44a",30,18,10,4,"ebola",0.999180695559542,0.297619047619048,-0.47124,32.8465982450712,2
"13","4e8d5d318e2d3c9983fffc545decd44a",40,28,10,1,"ebola",0.999996512492112,0.5,-0.52945,2.60157663648172,2
"14","4e8d5d318e2d3c9983fffc545decd44a",40,28,10,2,"ebola",0.99999999999997,0.666666666666667,-0.87385,5.17083896840007,2
"15","4e8d5d318e2d3c9983fffc545decd44a",40,28,10,3,"ebola",1,0.466666666666667,-0.91938,11.8392887823349,2
"16","4e8d5d318e2d3c9983fffc545decd44a",40,28,10,4,"ebola",1,0.42,-0.91845,24.3607469853733,2
"17","4e8d5d318e2d3c9983fffc545decd44a",50,61,10,1,"ebola",0.999989589117544,0.724285714285714,-0.33135,3.24597502929091,3
"18","4e8d5d318e2d3c9983fffc545decd44a",50,61,10,2,"ebola",0.99994671037357,0.682132867132867,-0.52717,7.30808090952005,3
"19","4e8d5d318e2d3c9983fffc545decd44a",50,61,10,3,"ebola",0.999999987679068,0.613887870590993,-0.56583,16.0481575874255,3
"20","4e8d5d318e2d3c9983fffc545decd44a",60,130,10,1,"ebola",0.999550896828885,0.797107867622573,-0.37663,5.42077884950286,3
"21","4e8d5d318e2d3c9983fffc545decd44a",60,130,10,2,"ebola",0.999998146485074,0.768803405346143,-0.49745,10.6828394443442,3
"22","4e8d5d318e2d3c9983fffc545decd44a",70,276,10,1,"ebola",0.999860110330463,0.854074038550269,-0.29643,7.53710369269478,3
