"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","reliability","sharpness","bias","rmse","pred_type"
"1","53b1ebab0df855c605b197e20568c178",10,1,10,1,"ebola",0.999999998681738,1,-0.01771,0.75522200260511,2
"2","53b1ebab0df855c605b197e20568c178",10,1,10,2,"ebola",0.970049051593097,1,0.03219,27.2917979958524,2
"3","53b1ebab0df855c605b197e20568c178",10,1,10,3,"ebola",1,1,-0.01789,1684.23915859067,2
"4","53b1ebab0df855c605b197e20568c178",10,1,10,4,"ebola",1,1,0.17157,110968.931167144,2
"5","53b1ebab0df855c605b197e20568c178",20,2,10,1,"ebola",0.999999999999065,1,-0.01973,0.437154628688659,2
"6","53b1ebab0df855c605b197e20568c178",20,2,10,2,"ebola",0.999999726736893,1,-0.07721,2.06240369071076,2
"7","53b1ebab0df855c605b197e20568c178",20,2,10,3,"ebola",0.997834847854356,1,0.1383,37.02204910316,2
"8","53b1ebab0df855c605b197e20568c178",20,2,10,4,"ebola",0.999999999999897,1,0.15696,896.455905935019,2
"9","53b1ebab0df855c605b197e20568c178",30,3,10,1,"ebola",0.999999999999887,1,-0.14069,0.419530515958176,2
"10","53b1ebab0df855c605b197e20568c178",30,3,10,2,"ebola",0.999999999997429,1,0.06963,0.705086567087087,2
"11","53b1ebab0df855c605b197e20568c178",30,3,10,3,"ebola",0.999999385653015,1,0.08846,4.01256733642489,2
"12","53b1ebab0df855c605b197e20568c178",30,3,10,4,"ebola",0.999448143762039,1,0.10079,32.1510890817802,2
"13","53b1ebab0df855c605b197e20568c178",40,5,10,1,"ebola",0.999999989884868,1,0.28557,0.817603714281595,2
"14","53b1ebab0df855c605b197e20568c178",40,5,10,2,"ebola",0.999991040625606,1,0.39727,2.65528847436827,2
"15","53b1ebab0df855c605b197e20568c178",40,5,10,3,"ebola",0.999977546830125,1,0.46625,14.3615727489661,2
"16","53b1ebab0df855c605b197e20568c178",40,5,10,4,"ebola",1,0.65,0.44703,96.2833269090241,2
"17","53b1ebab0df855c605b197e20568c178",50,5,10,1,"ebola",1,1,0.05587,0.265249892470916,2
"18","53b1ebab0df855c605b197e20568c178",50,5,10,2,"ebola",1,1,0.06049,0.408745222489032,2
"19","53b1ebab0df855c605b197e20568c178",50,5,10,3,"ebola",0.99999999983284,1,-0.02359,1.11543358421535,2
"20","53b1ebab0df855c605b197e20568c178",60,5,10,1,"ebola",1,1,0.00503999999999998,0.0735916549270399,2
"21","53b1ebab0df855c605b197e20568c178",60,5,10,2,"ebola",1,1,-0.09463,0.186733854578139,2
"22","53b1ebab0df855c605b197e20568c178",70,5,10,1,"ebola",1,1,-0.09975,0.11440588577714,2
