"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","reliability","sharpness","bias","rmse","pred_type"
"1","555bff959e0d55d4a7146d8f22d5a2ff",10,1,10,1,"ebola",0.999999999842024,1,-0.21106,0.675936794023145,2
"2","555bff959e0d55d4a7146d8f22d5a2ff",10,1,10,2,"ebola",0.976717841152391,1,-0.16331,12.378908302387,2
"3","555bff959e0d55d4a7146d8f22d5a2ff",10,1,10,3,"ebola",0.99999999945304,1,-0.09626,615.433904295727,2
"4","555bff959e0d55d4a7146d8f22d5a2ff",10,1,10,4,"ebola",1,1,-0.33517,37807.4541310129,2
"5","555bff959e0d55d4a7146d8f22d5a2ff",20,4,10,1,"ebola",0.998729900646027,0.9,0.10668,1.63393544210241,2
"6","555bff959e0d55d4a7146d8f22d5a2ff",20,4,10,2,"ebola",0.998556979891417,0.5,0.41966,12.819005757076,2
"7","555bff959e0d55d4a7146d8f22d5a2ff",20,4,10,3,"ebola",1,0.35,0.328,195.805109914575,2
"8","555bff959e0d55d4a7146d8f22d5a2ff",20,4,10,4,"ebola",1,0.207222222222222,0.16415,3517.68245101973,2
"9","555bff959e0d55d4a7146d8f22d5a2ff",30,9,10,1,"ebola",0.999989309639382,1,0.19944,1.10410418811014,2
"10","555bff959e0d55d4a7146d8f22d5a2ff",30,9,10,2,"ebola",0.99972407899945,0.7,-0.02905,2.4017586539818,2
"11","555bff959e0d55d4a7146d8f22d5a2ff",30,9,10,3,"ebola",0.998817299224794,0.5,-0.34807,8.58689145065441,2
"12","555bff959e0d55d4a7146d8f22d5a2ff",30,9,10,4,"ebola",0.987734780193701,0.5,-0.44276,41.5856715947155,2
"13","555bff959e0d55d4a7146d8f22d5a2ff",40,12,10,1,"ebola",0.999999032249546,1,-0.28668,1.20172568462775,2
"14","555bff959e0d55d4a7146d8f22d5a2ff",40,12,10,2,"ebola",0.999998368088778,1,-0.68092,2.36479020769604,2
"15","555bff959e0d55d4a7146d8f22d5a2ff",40,12,10,3,"ebola",0.999999999999656,1,-0.82242,4.04214104426383,2
"16","555bff959e0d55d4a7146d8f22d5a2ff",40,12,10,4,"ebola",1,1,-0.87683,10.6868210338645,2
"17","555bff959e0d55d4a7146d8f22d5a2ff",50,22,10,1,"ebola",0.999712529556011,0.6,-0.29727,2.06996245581959,2
"18","555bff959e0d55d4a7146d8f22d5a2ff",50,22,10,2,"ebola",0.999944049505867,0.56,-0.29458,3.77744710166298,2
"19","555bff959e0d55d4a7146d8f22d5a2ff",50,22,10,3,"ebola",0.999865477149546,0.449047619047619,-0.48449,11.0411413917318,2
"20","555bff959e0d55d4a7146d8f22d5a2ff",60,47,10,1,"ebola",0.999694299068012,0.705,-0.01135,2.74705608896576,3
"21","555bff959e0d55d4a7146d8f22d5a2ff",60,47,10,2,"ebola",0.999702424089678,0.65484126984127,-0.37402,6.02105361337702,3
"22","555bff959e0d55d4a7146d8f22d5a2ff",70,89,10,1,"ebola",0.999953517686164,0.732936507936508,-0.55866,5.22754662262336,3
