"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","reliability","sharpness","bias","rmse","pred_type"
"1","56bc156bfe2a50648d03be460edef2ad",10,4,10,1,"ebola",0.999970316318225,0.65,0.53023,2.08400573721732,2
"2","56bc156bfe2a50648d03be460edef2ad",10,4,10,2,"ebola",0.995843710784309,0.416666666666667,0.50318,22.2279534715165,2
"3","56bc156bfe2a50648d03be460edef2ad",10,4,10,3,"ebola",1,0.226666666666667,0.64246,395.359348721486,2
"4","56bc156bfe2a50648d03be460edef2ad",10,4,10,4,"ebola",1,0.112695915195915,0.65247,7971.4504545315,2
"5","56bc156bfe2a50648d03be460edef2ad",20,4,10,1,"ebola",0.99999999999934,1,-0.23406,0.498067484315037,2
"6","56bc156bfe2a50648d03be460edef2ad",20,4,10,2,"ebola",0.999999999903156,1,-0.12455,0.728205758948904,2
"7","56bc156bfe2a50648d03be460edef2ad",20,4,10,3,"ebola",0.999999215598975,1,-0.19966,3.03494173379071,2
"8","56bc156bfe2a50648d03be460edef2ad",20,4,10,4,"ebola",0.999919810948678,1,0.00355999999999996,21.8109702228952,2
"9","56bc156bfe2a50648d03be460edef2ad",30,7,10,1,"ebola",0.999999961253329,1,0.04768,0.724536190722692,2
"10","56bc156bfe2a50648d03be460edef2ad",30,7,10,2,"ebola",0.999996056024552,1,0.00404,1.2411550391071,2
"11","56bc156bfe2a50648d03be460edef2ad",30,7,10,3,"ebola",0.999954958099486,1,0.21273,3.46637082758968,2
"12","56bc156bfe2a50648d03be460edef2ad",30,7,10,4,"ebola",0.999991757465705,1,0.33865,12.8126939713341,2
"13","56bc156bfe2a50648d03be460edef2ad",40,9,10,1,"ebola",0.999999999499823,1,-0.14551,0.592596746489576,2
"14","56bc156bfe2a50648d03be460edef2ad",40,9,10,2,"ebola",0.999999999616583,1,0.04247,0.739495080217024,2
"15","56bc156bfe2a50648d03be460edef2ad",40,9,10,3,"ebola",0.999999999975924,1,0.16913,1.21468237340118,2
"16","56bc156bfe2a50648d03be460edef2ad",40,9,10,4,"ebola",0.99997453427114,1,0.00295000000000002,3.0849477550646,2
"17","56bc156bfe2a50648d03be460edef2ad",50,12,10,1,"ebola",0.999999997022733,1,0.10438,0.707518322649045,2
"18","56bc156bfe2a50648d03be460edef2ad",50,12,10,2,"ebola",0.999999999996963,1,0.2591,0.869474329447885,2
"19","56bc156bfe2a50648d03be460edef2ad",50,12,10,3,"ebola",0.999992101094555,1,0.112,1.65807037715619,2
"20","56bc156bfe2a50648d03be460edef2ad",60,14,10,1,"ebola",0.999999998993787,1,0.25147,0.645401530785211,2
"21","56bc156bfe2a50648d03be460edef2ad",60,14,10,2,"ebola",0.99999843845563,1,0.14281,1.01237643195858,2
"22","56bc156bfe2a50648d03be460edef2ad",70,14,10,1,"ebola",0.999999999999219,1,-0.11888,0.438507511450573,2
