"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","reliability","sharpness","bias","rmse","pred_type"
"1","5bbb53c03e0f98cb927b7c9314b6b09d",10,2,10,1,"ebola",0.999998116810949,1,-0.01646,1.09805555507883,2
"2","5bbb53c03e0f98cb927b7c9314b6b09d",10,2,10,2,"ebola",0.961649266227934,1,-0.06616,13.5997705661634,2
"3","5bbb53c03e0f98cb927b7c9314b6b09d",10,2,10,3,"ebola",0.999999999999502,1,-0.12914,351.966865690331,2
"4","5bbb53c03e0f98cb927b7c9314b6b09d",10,2,10,4,"ebola",1,1,-0.20546,10367.0803309643,2
"5","5bbb53c03e0f98cb927b7c9314b6b09d",20,5,10,1,"ebola",0.99999038541887,1,-0.15921,1.2475440014094,2
"6","5bbb53c03e0f98cb927b7c9314b6b09d",20,5,10,2,"ebola",0.999717083888397,0.95,-0.24268,4.21581132592995,2
"7","5bbb53c03e0f98cb927b7c9314b6b09d",20,5,10,3,"ebola",0.999761506892724,0.5,-0.27769,45.4332361843198,2
"8","5bbb53c03e0f98cb927b7c9314b6b09d",20,5,10,4,"ebola",0.999999999999999,0.5,-0.45368,689.062660521171,2
"9","5bbb53c03e0f98cb927b7c9314b6b09d",30,13,10,1,"ebola",0.999531990791331,0.5,-0.11095,1.75204638077514,2
"10","5bbb53c03e0f98cb927b7c9314b6b09d",30,13,10,2,"ebola",0.999392744767586,0.483333333333333,-0.08624,4.02619265512434,2
"11","5bbb53c03e0f98cb927b7c9314b6b09d",30,13,10,3,"ebola",0.998754604161277,0.333333333333333,-0.39909,14.3691774437579,2
"12","5bbb53c03e0f98cb927b7c9314b6b09d",30,13,10,4,"ebola",0.990169330888316,0.18547619047619,-0.4879,65.8747220958285,2
"13","5bbb53c03e0f98cb927b7c9314b6b09d",40,29,10,1,"ebola",0.998265930368762,0.673333333333333,0.25807,2.86210431167997,3
"14","5bbb53c03e0f98cb927b7c9314b6b09d",40,29,10,2,"ebola",0.997111278629388,0.600396825396825,-0.04,6.15714761152155,3
"15","5bbb53c03e0f98cb927b7c9314b6b09d",40,29,10,3,"ebola",0.996052287137957,0.486962260735481,-0.20888,18.8904758921982,3
"16","5bbb53c03e0f98cb927b7c9314b6b09d",40,29,10,4,"ebola",0.998156512075747,0.364777419188695,-0.15214,67.5367714038412,2
"17","5bbb53c03e0f98cb927b7c9314b6b09d",50,58,10,1,"ebola",0.999761864613703,0.741746031746032,-0.26496,3.86309816490328,3
"18","5bbb53c03e0f98cb927b7c9314b6b09d",50,58,10,2,"ebola",0.999991832519178,0.690697219447219,-0.52366,8.92550427783134,3
"19","5bbb53c03e0f98cb927b7c9314b6b09d",50,58,10,3,"ebola",0.999999294210717,0.602790338468285,-0.47573,20.2580528503547,3
"20","5bbb53c03e0f98cb927b7c9314b6b09d",60,134,10,1,"ebola",0.999773351987069,0.810671428244958,-0.34028,6.24496856613771,3
"21","5bbb53c03e0f98cb927b7c9314b6b09d",60,134,10,2,"ebola",0.999984406731579,0.782098737535334,-0.32357,11.3155566946162,3
"22","5bbb53c03e0f98cb927b7c9314b6b09d",70,313,10,1,"ebola",0.999913403179065,0.869306511248113,-0.06482,7.2695595124023,3
