"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","reliability","sharpness","bias","rmse","pred_type"
"1","5c15f0937a5baa144c1971104a42cfa3",10,2,10,1,"ebola",0.999999398512129,1,0.12848,1.04694902353686,2
"2","5c15f0937a5baa144c1971104a42cfa3",10,2,10,2,"ebola",0.997471513024812,1,0.31264,20.9435771543939,2
"3","5c15f0937a5baa144c1971104a42cfa3",10,2,10,3,"ebola",1,1,0.36694,898.852536029779,2
"4","5c15f0937a5baa144c1971104a42cfa3",10,2,10,4,"ebola",1,1,0.39584,42701.6205927687,2
"5","5c15f0937a5baa144c1971104a42cfa3",20,3,10,1,"ebola",0.999999999999976,1,0.13261,0.483331965889758,2
"6","5c15f0937a5baa144c1971104a42cfa3",20,3,10,2,"ebola",0.999999962323377,1,0.17491,1.6848209541718,2
"7","5c15f0937a5baa144c1971104a42cfa3",20,3,10,3,"ebola",0.999754556702891,1,0.21381,13.6906415069881,2
"8","5c15f0937a5baa144c1971104a42cfa3",20,3,10,4,"ebola",0.999991713474515,1,-0.08885,141.638543552677,2
"9","5c15f0937a5baa144c1971104a42cfa3",30,3,10,1,"ebola",1,1,0.01603,0.142910878618513,2
"10","5c15f0937a5baa144c1971104a42cfa3",30,3,10,2,"ebola",1,1,0.01979,0.382950202329687,2
"11","5c15f0937a5baa144c1971104a42cfa3",30,3,10,3,"ebola",0.999999995209415,1,-0.37013,2.60029493214532,2
"12","5c15f0937a5baa144c1971104a42cfa3",30,3,10,4,"ebola",0.999967401406912,1,-0.46242,19.9859874018806,2
"13","5c15f0937a5baa144c1971104a42cfa3",40,3,10,1,"ebola",1,1,0.00121000000000002,0.0358038319860694,2
"14","5c15f0937a5baa144c1971104a42cfa3",40,3,10,2,"ebola",1,1,-0.39852,0.440447580061198,2
"15","5c15f0937a5baa144c1971104a42cfa3",40,3,10,3,"ebola",1,1,-0.49788,0.715030159597355,2
"16","5c15f0937a5baa144c1971104a42cfa3",40,3,10,4,"ebola",1,1,-0.79742,2.04566406068315,2
"17","5c15f0937a5baa144c1971104a42cfa3",50,3,10,1,"ebola",1,1,-0.39992,0.403979999499975,2
"18","5c15f0937a5baa144c1971104a42cfa3",50,3,10,2,"ebola",1,1,-0.49991,0.602964998937433,2
"19","5c15f0937a5baa144c1971104a42cfa3",50,3,10,3,"ebola",1,1,-0.7999,1.60414484545482,2
"20","5c15f0937a5baa144c1971104a42cfa3",60,7,10,1,"ebola",0.999996024217951,1,-0.08686,1.02882260282597,2
"21","5c15f0937a5baa144c1971104a42cfa3",60,7,10,2,"ebola",0.999966174669762,1,-0.34687,2.52548214418185,2
"22","5c15f0937a5baa144c1971104a42cfa3",70,13,10,1,"ebola",0.999972687622535,0.5,-0.24911,1.58856997599883,2
