"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","reliability","sharpness","bias","rmse","pred_type"
"1","656a4c68d3c298b0f8d8dc287f6f1214",10,3,10,1,"ebola",0.991172466474533,0.7,0.18629,2.95397354300759,2
"2","656a4c68d3c298b0f8d8dc287f6f1214",10,3,10,2,"ebola",0.999958073423926,0.298333333333333,0.47591,98.0893090550879,2
"3","656a4c68d3c298b0f8d8dc287f6f1214",10,3,10,3,"ebola",1,0.112463924963925,0.63226,5286.96805273153,2
"4","656a4c68d3c298b0f8d8dc287f6f1214",10,3,10,4,"ebola",NA,0.0359871877718178,0.60211,323200.468184304,2
"5","656a4c68d3c298b0f8d8dc287f6f1214",20,8,10,1,"ebola",0.999941819621296,0.9,0.03487,1.2237032534184,2
"6","656a4c68d3c298b0f8d8dc287f6f1214",20,8,10,2,"ebola",0.999257638848497,0.5,0.29019,3.49300124263792,2
"7","656a4c68d3c298b0f8d8dc287f6f1214",20,8,10,3,"ebola",0.987256898192781,0.5,0.22737,19.329927143431,2
"8","656a4c68d3c298b0f8d8dc287f6f1214",20,8,10,4,"ebola",0.999999999872463,0.35,-0.14019,141.243215428589,2
"9","656a4c68d3c298b0f8d8dc287f6f1214",30,14,10,1,"ebola",0.999890000558019,0.5,0.28628,1.32454972371226,2
"10","656a4c68d3c298b0f8d8dc287f6f1214",30,14,10,2,"ebola",0.998594399793993,0.5,0.2397,2.47420956759489,2
"11","656a4c68d3c298b0f8d8dc287f6f1214",30,14,10,3,"ebola",0.999686321459396,0.35,-0.22206,5.82779487550739,2
"12","656a4c68d3c298b0f8d8dc287f6f1214",30,14,10,4,"ebola",0.988524051124807,0.283333333333333,-0.22318,18.7115713847975,2
"13","656a4c68d3c298b0f8d8dc287f6f1214",40,18,10,1,"ebola",0.999990608523805,1,-0.19758,1.07845703847196,2
"14","656a4c68d3c298b0f8d8dc287f6f1214",40,18,10,2,"ebola",0.999999999924937,1,-0.8161,2.69278642683009,2
"15","656a4c68d3c298b0f8d8dc287f6f1214",40,18,10,3,"ebola",0.999962742789782,1,-0.77454,4.78212601864864,2
"16","656a4c68d3c298b0f8d8dc287f6f1214",40,18,10,4,"ebola",0.999999999776702,0.95,-0.81394,6.29290113312115,2
"17","656a4c68d3c298b0f8d8dc287f6f1214",50,26,10,1,"ebola",0.999999997923683,0.5,-0.75752,2.4714948959334,2
"18","656a4c68d3c298b0f8d8dc287f6f1214",50,26,10,2,"ebola",0.99993244278323,0.5,-0.76197,4.40034220307294,2
"19","656a4c68d3c298b0f8d8dc287f6f1214",50,26,10,3,"ebola",0.999999996297431,0.5,-0.79582,5.28461199420634,2
"20","656a4c68d3c298b0f8d8dc287f6f1214",60,57,10,1,"ebola",0.995311975280313,0.717619047619048,-0.07773,3.61253798936802,3
"21","656a4c68d3c298b0f8d8dc287f6f1214",60,57,10,2,"ebola",0.987291975838085,0.673041958041958,0.47102,7.30971640945195,3
"22","656a4c68d3c298b0f8d8dc287f6f1214",70,108,10,1,"ebola",0.994194072006603,0.759761904761905,0.23244,3.96145146165179,3
