"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","reliability","sharpness","bias","rmse","pred_type"
"1","67902a9648ce18e875237103256cadc3",10,1,10,1,"ebola",0.999999999927438,1,-0.41487,0.830871510244609,2
"2","67902a9648ce18e875237103256cadc3",10,1,10,2,"ebola",0.997692704560915,1,-0.54821,24.4459421671963,2
"3","67902a9648ce18e875237103256cadc3",10,1,10,3,"ebola",0.999998860840902,1,-0.70073,1613.09510839711,2
"4","67902a9648ce18e875237103256cadc3",10,1,10,4,"ebola",1,1,-0.76619,111328.999940215,2
"5","67902a9648ce18e875237103256cadc3",20,6,10,1,"ebola",0.999406434243633,0.483333333333333,0.05663,2.02108570481518,2
"6","67902a9648ce18e875237103256cadc3",20,6,10,2,"ebola",0.995950781653167,0.286666666666667,0.12114,24.6300663407838,2
"7","67902a9648ce18e875237103256cadc3",20,6,10,3,"ebola",1,0.14484126984127,0.18212,631.705113216033,2
"8","67902a9648ce18e875237103256cadc3",20,6,10,4,"ebola",1,0.0628175887579912,0.21366,18543.2887479194,2
"9","67902a9648ce18e875237103256cadc3",30,16,10,1,"ebola",0.998539571558159,0.616666666666667,-0.08089,2.2927968152596,3
"10","67902a9648ce18e875237103256cadc3",30,16,10,2,"ebola",0.996298326525909,0.51,0.00705,6.88603277739845,2
"11","67902a9648ce18e875237103256cadc3",30,16,10,3,"ebola",0.997844993361742,0.363874458874459,0.0305,39.0010560793584,2
"12","67902a9648ce18e875237103256cadc3",30,16,10,4,"ebola",1,0.252970321731932,0.01656,276.730090565779,2
"13","67902a9648ce18e875237103256cadc3",40,39,10,1,"ebola",0.999669252786776,0.685,0.02322,2.77984893923619,3
"14","67902a9648ce18e875237103256cadc3",40,39,10,2,"ebola",0.998731471544973,0.636053391053391,0.03292,6.22691167408812,3
"15","67902a9648ce18e875237103256cadc3",40,39,10,3,"ebola",0.990827479521728,0.534322344322344,-0.03205,17.9854926661651,3
"16","67902a9648ce18e875237103256cadc3",40,39,10,4,"ebola",0.999949237756103,0.423465872114529,-0.11015,57.2668892186578,3
"17","67902a9648ce18e875237103256cadc3",50,79,10,1,"ebola",0.999659326128646,0.728174603174603,-0.19456,3.55026747083733,3
"18","67902a9648ce18e875237103256cadc3",50,79,10,2,"ebola",0.999993242220301,0.712011322011322,-0.43978,6.97683984867881,3
"19","67902a9648ce18e875237103256cadc3",50,79,10,3,"ebola",0.999999999251891,0.652151262106673,-0.64372,16.0999917424746,3
"20","67902a9648ce18e875237103256cadc3",60,154,10,1,"ebola",0.999985034673706,0.799208707958708,-0.44611,5.51788371357406,3
"21","67902a9648ce18e875237103256cadc3",60,154,10,2,"ebola",0.999999999303897,0.777169807462545,-0.79285,13.3291977290019,3
"22","67902a9648ce18e875237103256cadc3",70,306,10,1,"ebola",0.99998657572173,0.85839829974751,-0.56069,8.83894404863575,3
