"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","reliability","sharpness","bias","rmse","pred_type"
"1","6acbb3a23c79a564f0267cdd84fedf32",10,4,10,1,"ebola",0.99992833517145,0.9,0.30451,1.54046972725003,2
"2","6acbb3a23c79a564f0267cdd84fedf32",10,4,10,2,"ebola",0.995425062050005,0.5,0.03917,13.1183924725392,2
"3","6acbb3a23c79a564f0267cdd84fedf32",10,4,10,3,"ebola",0.999999999744628,0.366666666666667,0.14998,278.35247430943,2
"4","6acbb3a23c79a564f0267cdd84fedf32",10,4,10,4,"ebola",1,0.213333333333333,0.16764,7853.12092696656,2
"5","6acbb3a23c79a564f0267cdd84fedf32",20,6,10,1,"ebola",0.999999918830643,1,-0.53352,1.29251225983981,2
"6","6acbb3a23c79a564f0267cdd84fedf32",20,6,10,2,"ebola",0.999998843620482,1,-0.56481,1.84006378262553,2
"7","6acbb3a23c79a564f0267cdd84fedf32",20,6,10,3,"ebola",0.999996532014244,1,-0.62085,5.46400511240223,2
"8","6acbb3a23c79a564f0267cdd84fedf32",20,6,10,4,"ebola",0.988724930045529,1,-0.64583,31.1017899820996,2
"9","6acbb3a23c79a564f0267cdd84fedf32",30,18,10,1,"ebola",0.997751136130069,0.616666666666667,0.24111,2.24127589219764,2
"10","6acbb3a23c79a564f0267cdd84fedf32",30,18,10,2,"ebola",0.999913138046146,0.51,0.4192,6.15967095710751,2
"11","6acbb3a23c79a564f0267cdd84fedf32",30,18,10,3,"ebola",0.999218664263669,0.360541125541126,0.48295,22.2901558235185,2
"12","6acbb3a23c79a564f0267cdd84fedf32",30,18,10,4,"ebola",1,0.241634549869844,0.36512,86.0197813453817,2
"13","6acbb3a23c79a564f0267cdd84fedf32",40,33,10,1,"ebola",0.999719928638821,0.675,0.00536000000000002,2.07718631678049,3
"14","6acbb3a23c79a564f0267cdd84fedf32",40,33,10,2,"ebola",0.994417881164087,0.575,0.07273,3.70495298850712,3
"15","6acbb3a23c79a564f0267cdd84fedf32",40,33,10,3,"ebola",0.999753146674974,0.495714285714286,-0.24128,7.22152080735996,2
"16","6acbb3a23c79a564f0267cdd84fedf32",40,33,10,4,"ebola",0.999858991492435,0.419116161616162,-0.34882,17.2628309391589,2
"17","6acbb3a23c79a564f0267cdd84fedf32",50,57,10,1,"ebola",0.993427620159775,0.725,0.17435,2.99212250349741,3
"18","6acbb3a23c79a564f0267cdd84fedf32",50,57,10,2,"ebola",0.999763174972514,0.673214285714286,-0.10436,4.58280967089485,3
"19","6acbb3a23c79a564f0267cdd84fedf32",50,57,10,3,"ebola",0.999954869087364,0.57968364968365,-0.26379,9.49688544363118,3
"20","6acbb3a23c79a564f0267cdd84fedf32",60,90,10,1,"ebola",0.999999911301225,0.726666666666667,-0.62517,3.73491863907352,3
"21","6acbb3a23c79a564f0267cdd84fedf32",60,90,10,2,"ebola",0.999999999999958,0.686904761904762,-0.89849,7.91283349818759,3
"22","6acbb3a23c79a564f0267cdd84fedf32",70,163,10,1,"ebola",0.99999889841355,0.798850038850039,-0.53285,4.83812462544638,3
