"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","reliability","sharpness","bias","rmse","pred_type"
"1","74f9ac87cdc484ceb7d4cd16ccffbb00",10,8,10,1,"ebola",0.986688795310309,0.566666666666667,0.15919,2.43667662910191,2
"2","74f9ac87cdc484ceb7d4cd16ccffbb00",10,8,10,2,"ebola",0.999981249550977,0.395,0.36942,12.4850862253565,2
"3","74f9ac87cdc484ceb7d4cd16ccffbb00",10,8,10,3,"ebola",0.999999999999988,0.239213564213564,0.1875,109.889456205443,2
"4","74f9ac87cdc484ceb7d4cd16ccffbb00",10,8,10,4,"ebola",1,0.111386192627611,0.16755,1225.28213527297,2
"5","74f9ac87cdc484ceb7d4cd16ccffbb00",20,21,10,1,"ebola",0.999864787865835,0.65,0.27054,2.26057686951476,3
"6","74f9ac87cdc484ceb7d4cd16ccffbb00",20,21,10,2,"ebola",0.999682367041133,0.53,-0.09332,5.35693503866699,2
"7","74f9ac87cdc484ceb7d4cd16ccffbb00",20,21,10,3,"ebola",0.988668879740013,0.417806637806638,-0.17872,18.7470759560639,2
"8","74f9ac87cdc484ceb7d4cd16ccffbb00",20,21,10,4,"ebola",0.999999861428887,0.294442311644324,-0.14109,77.6317703492251,2
"9","74f9ac87cdc484ceb7d4cd16ccffbb00",30,39,10,1,"ebola",0.999999945814827,0.703333333333333,-0.53493,3.06779351672523,3
"10","74f9ac87cdc484ceb7d4cd16ccffbb00",30,39,10,2,"ebola",0.999997686835325,0.620595238095238,-0.69275,6.86221592166359,3
"11","74f9ac87cdc484ceb7d4cd16ccffbb00",30,39,10,3,"ebola",0.999999999999991,0.523611111111111,-0.71206,14.3944698376099,3
"12","74f9ac87cdc484ceb7d4cd16ccffbb00",30,39,10,4,"ebola",0.999999999999999,0.424535750197515,-0.6969,35.006495238122,2
"13","74f9ac87cdc484ceb7d4cd16ccffbb00",40,92,10,1,"ebola",0.997763424217858,0.777868242868243,-0.21758,4.78962785618931,3
"14","74f9ac87cdc484ceb7d4cd16ccffbb00",40,92,10,2,"ebola",0.999944006839148,0.734962225634254,-0.1527,8.86473879461633,3
"15","74f9ac87cdc484ceb7d4cd16ccffbb00",40,92,10,3,"ebola",0.999856321093934,0.679211806859666,-0.20139,21.9235654390409,3
"16","74f9ac87cdc484ceb7d4cd16ccffbb00",40,92,10,4,"ebola",0.981653182784448,0.601963937476824,-0.19505,58.9558665677085,3
"17","74f9ac87cdc484ceb7d4cd16ccffbb00",50,201,10,1,"ebola",0.99998771036883,0.823879000424801,-0.32097,6.19240346015622,3
"18","74f9ac87cdc484ceb7d4cd16ccffbb00",50,201,10,2,"ebola",0.99999918854944,0.813572691547844,-0.63919,13.5447317680877,3
"19","74f9ac87cdc484ceb7d4cd16ccffbb00",50,201,10,3,"ebola",0.999999999933764,0.77786200079454,-0.71818,31.5350994818283,3
"20","74f9ac87cdc484ceb7d4cd16ccffbb00",60,410,10,1,"ebola",0.999937300112548,0.874705512173625,-0.46723,9.26817362894858,3
"21","74f9ac87cdc484ceb7d4cd16ccffbb00",60,410,10,2,"ebola",0.999997649557813,0.86490455142516,-0.65363,21.8041822420428,3
"22","74f9ac87cdc484ceb7d4cd16ccffbb00",70,817,10,1,"ebola",0.999573500337827,0.909980941617042,-0.48446,16.1170589627095,3
