"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","reliability","sharpness","bias","rmse","pred_type"
"1","786eeb870a0c7ccdb9ae0758c9bdcd78",10,1,10,1,"ebola",0.999999999915672,1,-0.13082,0.662868954246638,2
"2","786eeb870a0c7ccdb9ae0758c9bdcd78",10,1,10,2,"ebola",0.999129534775161,1,-0.16333,6.89565676093501,2
"3","786eeb870a0c7ccdb9ae0758c9bdcd78",10,1,10,3,"ebola",0.999994376521875,1,-0.21929,211.488970533844,2
"4","786eeb870a0c7ccdb9ae0758c9bdcd78",10,1,10,4,"ebola",1,1,-0.01058,7562.2654248538,2
"5","786eeb870a0c7ccdb9ae0758c9bdcd78",20,4,10,1,"ebola",0.9998821300924,0.95,0.16795,1.42624732834138,2
"6","786eeb870a0c7ccdb9ae0758c9bdcd78",20,4,10,2,"ebola",0.997736688242225,0.5,0.24947,12.2689973502106,2
"7","786eeb870a0c7ccdb9ae0758c9bdcd78",20,4,10,3,"ebola",1,0.416666666666667,0.5266,209.654417072776,2
"8","786eeb870a0c7ccdb9ae0758c9bdcd78",20,4,10,4,"ebola",1,0.265,0.26525,4579.77758553404,2
"9","786eeb870a0c7ccdb9ae0758c9bdcd78",30,7,10,1,"ebola",0.999985934380724,1,-0.07378,1.10286275684747,2
"10","786eeb870a0c7ccdb9ae0758c9bdcd78",30,7,10,2,"ebola",0.999955528978894,1,0.26882,2.18417033021393,2
"11","786eeb870a0c7ccdb9ae0758c9bdcd78",30,7,10,3,"ebola",0.998230275084635,1,-0.16241,8.92773798927694,2
"12","786eeb870a0c7ccdb9ae0758c9bdcd78",30,7,10,4,"ebola",0.999932953207298,0.5,-0.22833,52.1005286203956,2
"13","786eeb870a0c7ccdb9ae0758c9bdcd78",40,13,10,1,"ebola",0.999983799185625,0.5,0.41596,1.3522685937044,2
"14","786eeb870a0c7ccdb9ae0758c9bdcd78",40,13,10,2,"ebola",0.999741733892683,0.5,-0.01911,2.36341557281539,2
"15","786eeb870a0c7ccdb9ae0758c9bdcd78",40,13,10,3,"ebola",0.996104954123194,0.45,-0.02991,7.36040154823158,2
"16","786eeb870a0c7ccdb9ae0758c9bdcd78",40,13,10,4,"ebola",0.99994619515207,0.333333333333333,0.18481,34.0878029279185,2
"17","786eeb870a0c7ccdb9ae0758c9bdcd78",50,15,10,1,"ebola",0.999999986778272,1,-0.60496,1.21133184850902,2
"18","786eeb870a0c7ccdb9ae0758c9bdcd78",50,15,10,2,"ebola",0.999999999999167,1,-0.78291,1.49870650907602,2
"19","786eeb870a0c7ccdb9ae0758c9bdcd78",50,15,10,3,"ebola",0.999998769703418,1,-0.56637,1.81331221991013,2
"20","786eeb870a0c7ccdb9ae0758c9bdcd78",60,27,10,1,"ebola",0.999861873717736,0.583333333333333,-0.05657,1.67524883977849,2
"21","786eeb870a0c7ccdb9ae0758c9bdcd78",60,27,10,2,"ebola",0.999181312148206,0.633333333333333,0.27273,3.08869068000189,2
"22","786eeb870a0c7ccdb9ae0758c9bdcd78",70,43,10,1,"ebola",0.999255044378985,0.666666666666667,0.12156,1.815906511108,3
