"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","reliability","sharpness","bias","rmse","pred_type"
"1","872998951e9901fe985f808307fef6f8",10,1,10,1,"ebola",0.999999999758145,1,-0.21377,0.665358812594259,2
"2","872998951e9901fe985f808307fef6f8",10,1,10,2,"ebola",0.999726790759803,1,-0.2336,9.8251278835841,2
"3","872998951e9901fe985f808307fef6f8",10,1,10,3,"ebola",0.98622732907596,1,-0.10799,350.627400503588,2
"4","872998951e9901fe985f808307fef6f8",10,1,10,4,"ebola",1,1,-0.15963,13519.5463510645,2
"5","872998951e9901fe985f808307fef6f8",20,4,10,1,"ebola",0.999996605208403,0.9,0.11939,1.36632874222684,2
"6","872998951e9901fe985f808307fef6f8",20,4,10,2,"ebola",0.953812558217743,0.5,0.33159,14.4238406497184,2
"7","872998951e9901fe985f808307fef6f8",20,4,10,3,"ebola",1,0.358333333333333,0.42848,381.679338018786,2
"8","872998951e9901fe985f808307fef6f8",20,4,10,4,"ebola",1,0.202619047619048,0.22614,12407.0092764716,2
"9","872998951e9901fe985f808307fef6f8",30,8,10,1,"ebola",0.999357776618904,0.7,0.1956,1.46401705207192,2
"10","872998951e9901fe985f808307fef6f8",30,8,10,2,"ebola",0.999442074923795,0.483333333333333,0.37826,4.28174821647767,2
"11","872998951e9901fe985f808307fef6f8",30,8,10,3,"ebola",0.999998187336441,0.308333333333333,0.19138,23.6807077049668,2
"12","872998951e9901fe985f808307fef6f8",30,8,10,4,"ebola",1,0.205,0.20643,186.354608658584,2
"13","872998951e9901fe985f808307fef6f8",40,13,10,1,"ebola",0.999902743468209,0.9,0.06851,1.20153282851116,2
"14","872998951e9901fe985f808307fef6f8",40,13,10,2,"ebola",0.999999482229588,0.5,-0.35746,1.74798423846068,2
"15","872998951e9901fe985f808307fef6f8",40,13,10,3,"ebola",0.9999501512228,0.5,-0.39325,3.65134774763673,2
"16","872998951e9901fe985f808307fef6f8",40,13,10,4,"ebola",0.999201076686137,0.5,-0.49391,10.1396969499381,2
"17","872998951e9901fe985f808307fef6f8",50,19,10,1,"ebola",0.999999943986876,0.5,-0.38888,1.33444136351027,2
"18","872998951e9901fe985f808307fef6f8",50,19,10,2,"ebola",0.999997628489678,0.5,-0.44724,2.03107435719277,2
"19","872998951e9901fe985f808307fef6f8",50,19,10,3,"ebola",0.999977776163435,0.483333333333333,-0.5692,4.33730247334414,2
"20","872998951e9901fe985f808307fef6f8",60,34,10,1,"ebola",0.999922310803645,0.666666666666667,-0.05216,1.86702132539717,3
"21","872998951e9901fe985f808307fef6f8",60,34,10,2,"ebola",0.999421353469868,0.57,-0.25205,3.54465478566791,2
"22","872998951e9901fe985f808307fef6f8",70,56,10,1,"ebola",0.999786474272079,0.75,-0.37815,2.90554888450358,3
