"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","reliability","sharpness","bias","rmse","pred_type"
"1","885dcf3e6a523489705337390112b819",10,2,10,1,"ebola",0.999914569457512,1,0.18115,1.76022672188071,2
"2","885dcf3e6a523489705337390112b819",10,2,10,2,"ebola",0.985941474917883,0.6,0.08725,60.2223235265177,2
"3","885dcf3e6a523489705337390112b819",10,2,10,3,"ebola",1,0.375,0.06903,3149.98694158593,2
"4","885dcf3e6a523489705337390112b819",10,2,10,4,"ebola",NA,0.184404761904762,0.09216,182153.833890473,2
"5","885dcf3e6a523489705337390112b819",20,4,10,1,"ebola",0.999886792172543,1,-0.23303,1.46780196362154,2
"6","885dcf3e6a523489705337390112b819",20,4,10,2,"ebola",0.99690364032367,0.65,-0.2738,8.97647138382596,2
"7","885dcf3e6a523489705337390112b819",20,4,10,3,"ebola",0.999980203306425,0.5,-0.22349,123.49171544036,2
"8","885dcf3e6a523489705337390112b819",20,4,10,4,"ebola",1,0.366666666666667,-0.32459,2018.61337473902,2
"9","885dcf3e6a523489705337390112b819",30,13,10,1,"ebola",0.999954543199584,0.5,-0.16986,1.76721770082228,2
"10","885dcf3e6a523489705337390112b819",30,13,10,2,"ebola",0.997862869854928,0.516666666666667,-0.16302,4.31053230831281,2
"11","885dcf3e6a523489705337390112b819",30,13,10,3,"ebola",0.998868040328645,0.345,-0.45992,16.6930406455069,2
"12","885dcf3e6a523489705337390112b819",30,13,10,4,"ebola",0.996252544322421,0.221428571428571,-0.53046,81.1015412242329,2
"13","885dcf3e6a523489705337390112b819",40,31,10,1,"ebola",0.997064365636207,0.673333333333333,0.07773,2.71050646878177,3
"14","885dcf3e6a523489705337390112b819",40,31,10,2,"ebola",0.998617882916342,0.595039682539683,-0.30782,7.02768695907881,3
"15","885dcf3e6a523489705337390112b819",40,31,10,3,"ebola",0.99979321742653,0.486837892499657,-0.4347,21.6060591702849,3
"16","885dcf3e6a523489705337390112b819",40,31,10,4,"ebola",0.989304431225223,0.366470490925296,-0.37181,86.6343228545781,2
"17","885dcf3e6a523489705337390112b819",50,62,10,1,"ebola",0.999791678645205,0.715952380952381,-0.58036,5.61564825402974,3
"18","885dcf3e6a523489705337390112b819",50,62,10,2,"ebola",1,0.678170163170163,-0.88666,11.9959303185219,3
"19","885dcf3e6a523489705337390112b819",50,62,10,3,"ebola",1,0.605796410332014,-0.87145,25.9072870077249,3
"20","885dcf3e6a523489705337390112b819",60,159,10,1,"ebola",0.9994558388542,0.830855427710691,-0.19195,6.36066103130964,3
"21","885dcf3e6a523489705337390112b819",60,159,10,2,"ebola",0.999212857050407,0.812813397773841,-0.09651,12.7959968270116,3
"22","885dcf3e6a523489705337390112b819",70,366,10,1,"ebola",0.999627398476368,0.878340733101484,-0.27746,9.13090459554105,3
