"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","reliability","sharpness","bias","rmse","pred_type"
"1","8f5639274a318dfe523566a43c3dd9cd",10,2,10,1,"ebola",0.999999270711695,1,-0.16266,1.17057809403706,2
"2","8f5639274a318dfe523566a43c3dd9cd",10,2,10,2,"ebola",0.977184272213418,1,-0.0316,28.2665426120527,2
"3","8f5639274a318dfe523566a43c3dd9cd",10,2,10,3,"ebola",0.999999999999359,1,-0.15316,1536.99352291634,2
"4","8f5639274a318dfe523566a43c3dd9cd",10,2,10,4,"ebola",1,1,-0.28219,86194.6361455793,2
"5","8f5639274a318dfe523566a43c3dd9cd",20,7,10,1,"ebola",0.998550780684028,0.55,0.22604,1.59604013445045,2
"6","8f5639274a318dfe523566a43c3dd9cd",20,7,10,2,"ebola",0.996420825501834,0.416666666666667,0.26869,6.00416508012076,2
"7","8f5639274a318dfe523566a43c3dd9cd",20,7,10,3,"ebola",0.999999977768894,0.256666666666667,0.17445,36.0873908386479,2
"8","8f5639274a318dfe523566a43c3dd9cd",20,7,10,4,"ebola",1,0.156071428571429,0.11091,255.47982165013,2
"9","8f5639274a318dfe523566a43c3dd9cd",30,12,10,1,"ebola",0.999982586926246,0.85,-0.18633,1.26948064761782,2
"10","8f5639274a318dfe523566a43c3dd9cd",30,12,10,2,"ebola",0.999979663172824,0.5,-0.47147,2.5168736904938,2
"11","8f5639274a318dfe523566a43c3dd9cd",30,12,10,3,"ebola",0.999991729989685,0.5,-0.61372,8.19907290314122,2
"12","8f5639274a318dfe523566a43c3dd9cd",30,12,10,4,"ebola",0.99760150677223,0.5,-0.57576,42.0827061523572,2
"13","8f5639274a318dfe523566a43c3dd9cd",40,22,10,1,"ebola",0.999949521739016,0.533333333333333,-0.31807,1.81871584213425,2
"14","8f5639274a318dfe523566a43c3dd9cd",40,22,10,2,"ebola",0.999992948531181,0.6,-0.50244,3.20559462133774,2
"15","8f5639274a318dfe523566a43c3dd9cd",40,22,10,3,"ebola",0.999370167568536,0.47,-0.44941,6.87108902084856,2
"16","8f5639274a318dfe523566a43c3dd9cd",40,22,10,4,"ebola",0.999999852867097,0.343809523809524,-0.63699,17.6398619708551,2
"17","8f5639274a318dfe523566a43c3dd9cd",50,44,10,1,"ebola",0.999883426667156,0.675,-0.20912,2.56715663791937,3
"18","8f5639274a318dfe523566a43c3dd9cd",50,44,10,2,"ebola",0.99757538087987,0.639880952380952,-0.16182,5.01595334423475,3
"19","8f5639274a318dfe523566a43c3dd9cd",50,44,10,3,"ebola",0.99989765261748,0.54020202020202,-0.4466,11.4993163290564,2
"20","8f5639274a318dfe523566a43c3dd9cd",60,86,10,1,"ebola",0.9970540028968,0.730952380952381,-0.10147,3.82695545367972,3
"21","8f5639274a318dfe523566a43c3dd9cd",60,86,10,2,"ebola",0.999940300828212,0.718677988677989,-0.5115,7.90259114044151,3
"22","8f5639274a318dfe523566a43c3dd9cd",70,159,10,1,"ebola",0.999872579168774,0.802152430902431,-0.51653,6.6357540840958,3
