"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","reliability","sharpness","bias","rmse","pred_type"
"1","a9de04b230a0458442f369b286db8d2c",10,4,10,1,"ebola",0.9989148189333,0.533333333333333,0.48852,3.08739585197981,2
"2","a9de04b230a0458442f369b286db8d2c",10,4,10,2,"ebola",0.999999993503142,0.265,0.64533,86.7165184526629,2
"3","a9de04b230a0458442f369b286db8d2c",10,4,10,3,"ebola",1,0.107656232656233,0.6148,4304.26316500378,2
"4","a9de04b230a0458442f369b286db8d2c",10,4,10,4,"ebola",NA,0.0377895302145105,0.66256,234629.242707961,2
"5","a9de04b230a0458442f369b286db8d2c",20,6,10,1,"ebola",0.999998966726195,1,0.01421,0.94945399816429,2
"6","a9de04b230a0458442f369b286db8d2c",20,6,10,2,"ebola",0.998697005124684,1,-0.15413,2.22150362235855,2
"7","a9de04b230a0458442f369b286db8d2c",20,6,10,3,"ebola",0.972980761826265,1,-0.11762,7.29337826486521,2
"8","a9de04b230a0458442f369b286db8d2c",20,6,10,4,"ebola",0.999053978687947,1,-0.37261,33.1405036021329,2
"9","a9de04b230a0458442f369b286db8d2c",30,10,10,1,"ebola",0.999668718575238,0.8,-0.12515,1.47971538110658,2
"10","a9de04b230a0458442f369b286db8d2c",30,10,10,2,"ebola",0.995526913634941,0.5,-0.02865,2.66560034057359,2
"11","a9de04b230a0458442f369b286db8d2c",30,10,10,3,"ebola",0.998403956887285,0.483333333333333,-0.292,8.62763757609989,2
"12","a9de04b230a0458442f369b286db8d2c",30,10,10,4,"ebola",0.983256199391855,0.333333333333333,-0.40988,42.2790385064455,2
"13","a9de04b230a0458442f369b286db8d2c",40,20,10,1,"ebola",0.997911384146202,0.5,-0.00897999999999998,1.76558878132533,2
"14","a9de04b230a0458442f369b286db8d2c",40,20,10,2,"ebola",0.999849596284435,0.516666666666667,-0.43965,2.68338038632925,2
"15","a9de04b230a0458442f369b286db8d2c",40,20,10,3,"ebola",0.999999844071929,0.333333333333333,-0.65397,6.22202514878285,2
"16","a9de04b230a0458442f369b286db8d2c",40,20,10,4,"ebola",0.99999999999962,0.291666666666667,-0.78732,16.4884640800683,2
"17","a9de04b230a0458442f369b286db8d2c",50,33,10,1,"ebola",0.999919323394651,0.55,-0.51623,2.1850403504452,2
"18","a9de04b230a0458442f369b286db8d2c",50,33,10,2,"ebola",0.999999999169956,0.666666666666667,-0.80297,4.8425994382674,2
"19","a9de04b230a0458442f369b286db8d2c",50,33,10,3,"ebola",1,0.516666666666667,-0.94508,12.3734925008353,2
"20","a9de04b230a0458442f369b286db8d2c",60,62,10,1,"ebola",0.999989196239309,0.723333333333333,-0.5182,3.64640336511674,3
"21","a9de04b230a0458442f369b286db8d2c",60,62,10,2,"ebola",0.999999999973842,0.673214285714286,-0.8782,9.5094612132037,3
"22","a9de04b230a0458442f369b286db8d2c",70,128,10,1,"ebola",0.999970821627187,0.793423798423798,-0.56,6.07944428937219,3
