"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","reliability","sharpness","bias","rmse","pred_type"
"1","aa2b82b51aab689a3b5db83a6f454590",10,6,10,1,"ebola",0.994410530940766,0.53,0.6195,4.676965571655,2
"2","aa2b82b51aab689a3b5db83a6f454590",10,6,10,2,"ebola",0.999999999998701,0.251578282828283,0.77216,78.7830468803294,2
"3","aa2b82b51aab689a3b5db83a6f454590",10,6,10,3,"ebola",1,0.0886339783661212,0.78362,1884.12227992375,2
"4","aa2b82b51aab689a3b5db83a6f454590",10,6,10,4,"ebola",NA,0.0261716863528033,0.83759,52590.3981714009,2
"5","aa2b82b51aab689a3b5db83a6f454590",20,11,10,1,"ebola",0.999996695435427,0.5,-0.14152,1.20419569408479,2
"6","aa2b82b51aab689a3b5db83a6f454590",20,11,10,2,"ebola",0.999778339334106,0.5,-0.25507,2.99531855323425,2
"7","aa2b82b51aab689a3b5db83a6f454590",20,11,10,3,"ebola",0.952546312272323,0.35,-0.01191,10.6246871057351,2
"8","aa2b82b51aab689a3b5db83a6f454590",20,11,10,4,"ebola",0.999999881011714,0.261666666666667,-0.03664,48.0064149399231,2
"9","aa2b82b51aab689a3b5db83a6f454590",30,21,10,1,"ebola",0.999981958898515,0.516666666666667,-0.31138,1.84813509540583,2
"10","aa2b82b51aab689a3b5db83a6f454590",30,21,10,2,"ebola",0.998375975586661,0.6,-0.03124,3.07974727973851,2
"11","aa2b82b51aab689a3b5db83a6f454590",30,21,10,3,"ebola",0.99735583641264,0.473333333333333,-0.0659,6.4819529732619,2
"12","aa2b82b51aab689a3b5db83a6f454590",30,21,10,4,"ebola",0.998804031203863,0.373333333333333,-0.15363,17.5083340569898,2
"13","aa2b82b51aab689a3b5db83a6f454590",40,43,10,1,"ebola",0.990105123613996,0.69,0.37865,3.03525559883987,3
"14","aa2b82b51aab689a3b5db83a6f454590",40,43,10,2,"ebola",0.998851209802583,0.625595238095238,0.50262,5.54743617144137,3
"15","aa2b82b51aab689a3b5db83a6f454590",40,43,10,3,"ebola",0.999890902567098,0.544048174048174,0.47385,12.5177302594582,2
"16","aa2b82b51aab689a3b5db83a6f454590",40,43,10,4,"ebola",0.998992933371656,0.460414429276322,0.37035,30.979568309232,2
"17","aa2b82b51aab689a3b5db83a6f454590",50,67,10,1,"ebola",0.9995742714194,0.72,-0.0726,2.42128956635894,3
"18","aa2b82b51aab689a3b5db83a6f454590",50,67,10,2,"ebola",0.99999609647037,0.62,-0.35696,3.49232213667452,3
"19","aa2b82b51aab689a3b5db83a6f454590",50,67,10,3,"ebola",0.999999963516075,0.588690476190476,-0.57316,6.93589661552024,3
"20","aa2b82b51aab689a3b5db83a6f454590",60,102,10,1,"ebola",0.999997598524377,0.733333333333333,-0.38925,2.90552358792503,3
"21","aa2b82b51aab689a3b5db83a6f454590",60,102,10,2,"ebola",0.999999994198128,0.677976190476191,-0.67963,5.83354001240517,3
"22","aa2b82b51aab689a3b5db83a6f454590",70,162,10,1,"ebola",0.999996999345666,0.776111111111111,-0.48177,4.65394376805366,3
