"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","reliability","sharpness","bias","rmse","pred_type"
"1","aa9e675beab51c957f6abe8d31ccc5c5",10,2,10,1,"ebola",0.999975623219636,1,0.31576,1.54607844923634,2
"2","aa9e675beab51c957f6abe8d31ccc5c5",10,2,10,2,"ebola",0.999649992770503,0.95,0.45939,35.7540607982072,2
"3","aa9e675beab51c957f6abe8d31ccc5c5",10,2,10,3,"ebola",1,0.5,0.46861,1510.85860575944,2
"4","aa9e675beab51c957f6abe8d31ccc5c5",10,2,10,4,"ebola",1,0.433333333333333,0.56005,74263.7875561784,2
"5","aa9e675beab51c957f6abe8d31ccc5c5",20,2,10,1,"ebola",1,1,0.0396,0.260515224173235,2
"6","aa9e675beab51c957f6abe8d31ccc5c5",20,2,10,2,"ebola",0.999999995055504,1,-0.04189,1.55151554677534,2
"7","aa9e675beab51c957f6abe8d31ccc5c5",20,2,10,3,"ebola",0.998891166084565,1,0.07427,19.0277384880356,2
"8","aa9e675beab51c957f6abe8d31ccc5c5",20,2,10,4,"ebola",0.999999684177792,1,0.08621,292.84411437618,2
"9","aa9e675beab51c957f6abe8d31ccc5c5",30,2,10,1,"ebola",1,1,-0.09646,0.160342067831875,2
"10","aa9e675beab51c957f6abe8d31ccc5c5",30,2,10,2,"ebola",1,1,0.00467999999999999,0.238671639973069,2
"11","aa9e675beab51c957f6abe8d31ccc5c5",30,2,10,3,"ebola",0.999999999999816,1,0.00654999999999999,2.49557147316416,2
"12","aa9e675beab51c957f6abe8d31ccc5c5",30,2,10,4,"ebola",0.999991226386554,1,0.00780000000000003,30.4826860899577,2
"13","aa9e675beab51c957f6abe8d31ccc5c5",40,3,10,1,"ebola",1,1,0.08043,0.349468501094944,2
"14","aa9e675beab51c957f6abe8d31ccc5c5",40,3,10,2,"ebola",0.99999999980914,1,0.10546,1.0418698360632,2
"15","aa9e675beab51c957f6abe8d31ccc5c5",40,3,10,3,"ebola",0.999986826942703,1,0.13287,6.0622605432342,2
"16","aa9e675beab51c957f6abe8d31ccc5c5",40,3,10,4,"ebola",0.999876476936152,1,0.15247,43.298860368682,2
"17","aa9e675beab51c957f6abe8d31ccc5c5",50,3,10,1,"ebola",1,1,0.00935999999999997,0.102591891298663,2
"18","aa9e675beab51c957f6abe8d31ccc5c5",50,3,10,2,"ebola",1,1,0.01102,0.18558340231413,2
"19","aa9e675beab51c957f6abe8d31ccc5c5",50,3,10,3,"ebola",0.999999999999999,1,0.01465,0.728227829897633,2
"20","aa9e675beab51c957f6abe8d31ccc5c5",60,3,10,1,"ebola",1,1,0.000749999999999962,0.0292156036642709,2
"21","aa9e675beab51c957f6abe8d31ccc5c5",60,3,10,2,"ebola",1,1,0.000919999999999965,0.0433204163778622,2
"22","aa9e675beab51c957f6abe8d31ccc5c5",70,3,10,1,"ebola",1,1,7.99999999999912e-05,0.00841421356237309,2
