"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","reliability","sharpness","bias","rmse","pred_type"
"1","ab492c099c66237eec0782b61e3ba44a",10,3,10,1,"ebola",0.999999006274433,1,0.02241,1.1710714579183,2
"2","ab492c099c66237eec0782b61e3ba44a",10,3,10,2,"ebola",0.997061754440117,1,0.18049,7.90088933729824,2
"3","ab492c099c66237eec0782b61e3ba44a",10,3,10,3,"ebola",0.999998278812716,1,0.18586,111.415802782406,2
"4","ab492c099c66237eec0782b61e3ba44a",10,3,10,4,"ebola",1,0.9,-0.03502,1951.37563656248,2
"5","ab492c099c66237eec0782b61e3ba44a",20,7,10,1,"ebola",0.999984061619249,0.85,0.20503,1.15402903297046,2
"6","ab492c099c66237eec0782b61e3ba44a",20,7,10,2,"ebola",0.997825421458801,0.5,0.28382,3.4793823207046,2
"7","ab492c099c66237eec0782b61e3ba44a",20,7,10,3,"ebola",0.999482369049039,0.45,0.0274,16.7750868894257,2
"8","ab492c099c66237eec0782b61e3ba44a",20,7,10,4,"ebola",0.999999999869009,0.316666666666667,0.00999,105.099208700682,2
"9","ab492c099c66237eec0782b61e3ba44a",30,10,10,1,"ebola",0.999988653774439,1,-0.01262,1.01896346226649,2
"10","ab492c099c66237eec0782b61e3ba44a",30,10,10,2,"ebola",0.999437636496158,1,-0.3972,2.34060809715451,2
"11","ab492c099c66237eec0782b61e3ba44a",30,10,10,3,"ebola",0.999945244542993,0.75,-0.50874,5.65417533722692,2
"12","ab492c099c66237eec0782b61e3ba44a",30,10,10,4,"ebola",0.987923620699035,0.5,-0.52728,25.2740954529035,2
"13","ab492c099c66237eec0782b61e3ba44a",40,15,10,1,"ebola",0.999906503747915,0.9,-0.43968,1.94664105579675,2
"14","ab492c099c66237eec0782b61e3ba44a",40,15,10,2,"ebola",0.999995865767967,0.5,-0.62872,2.23460832137925,2
"15","ab492c099c66237eec0782b61e3ba44a",40,15,10,3,"ebola",0.999901118253909,0.5,-0.659,4.73749666635456,2
"16","ab492c099c66237eec0782b61e3ba44a",40,15,10,4,"ebola",0.999999919718433,0.5,-0.66299,9.05423648162264,2
"17","ab492c099c66237eec0782b61e3ba44a",50,34,10,1,"ebola",0.9998139722592,0.7,0.0967,2.20058184541978,3
"18","ab492c099c66237eec0782b61e3ba44a",50,34,10,2,"ebola",0.994853455343457,0.607142857142857,-0.01392,4.56382459972654,3
"19","ab492c099c66237eec0782b61e3ba44a",50,34,10,3,"ebola",0.999774081738838,0.526406926406926,0.25084,11.1625796233659,3
"20","ab492c099c66237eec0782b61e3ba44a",60,59,10,1,"ebola",0.998657154963708,0.72,-0.2908,3.03984125832096,3
"21","ab492c099c66237eec0782b61e3ba44a",60,59,10,2,"ebola",0.999688768860072,0.65297619047619,-0.06781,4.01789193288935,3
"22","ab492c099c66237eec0782b61e3ba44a",70,106,10,1,"ebola",0.999038806626968,0.734920634920635,0.15932,3.40136352173741,3
