"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","reliability","sharpness","bias","rmse","pred_type"
"1","b8acd6439b5da375c15c5db4e4696984",10,3,10,1,"ebola",0.999989370796298,1,-0.00799999999999998,1.38746848309724,2
"2","b8acd6439b5da375c15c5db4e4696984",10,3,10,2,"ebola",0.997118754196786,0.5,0.18339,15.2077039032223,2
"3","b8acd6439b5da375c15c5db4e4696984",10,3,10,3,"ebola",0.999999999999915,0.4,-0.0132,307.857657469869,2
"4","b8acd6439b5da375c15c5db4e4696984",10,3,10,4,"ebola",1,0.235,0.04037,7394.21215535629,2
"5","b8acd6439b5da375c15c5db4e4696984",20,8,10,1,"ebola",0.99811412005958,0.55,0.13376,1.59330748881647,2
"6","b8acd6439b5da375c15c5db4e4696984",20,8,10,2,"ebola",0.982706024442038,0.383333333333333,-0.06777,5.63797996590506,2
"7","b8acd6439b5da375c15c5db4e4696984",20,8,10,3,"ebola",0.99998544640427,0.219848484848485,0.10494,35.1349731167186,2
"8","b8acd6439b5da375c15c5db4e4696984",20,8,10,4,"ebola",1,0.125836940836941,0.12551,277.044153737239,2
"9","b8acd6439b5da375c15c5db4e4696984",30,15,10,1,"ebola",0.999983372316257,0.5,-0.48571,2.01194160187825,2
"10","b8acd6439b5da375c15c5db4e4696984",30,15,10,2,"ebola",0.99996278414108,0.5,-0.47218,2.99571493475677,2
"11","b8acd6439b5da375c15c5db4e4696984",30,15,10,3,"ebola",0.999855638061953,0.366666666666667,-0.51154,6.65261468779215,2
"12","b8acd6439b5da375c15c5db4e4696984",30,15,10,4,"ebola",0.999984794646318,0.3,-0.61196,18.7827649190396,2
"13","b8acd6439b5da375c15c5db4e4696984",40,38,10,1,"ebola",0.997329673850524,0.681666666666667,0.08238,2.66042546258349,3
"14","b8acd6439b5da375c15c5db4e4696984",40,38,10,2,"ebola",0.992315971194994,0.625595238095238,0.08792,5.20082225901048,3
"15","b8acd6439b5da375c15c5db4e4696984",40,38,10,3,"ebola",0.99675038609305,0.526355866355866,-0.08557,12.5177022162153,3
"16","b8acd6439b5da375c15c5db4e4696984",40,38,10,4,"ebola",0.984151362177341,0.421732154098724,-0.20244,36.1559194806699,2
"17","b8acd6439b5da375c15c5db4e4696984",50,70,10,1,"ebola",0.997858954807019,0.720952380952381,-0.09755,3.31566413745478,3
"18","b8acd6439b5da375c15c5db4e4696984",50,70,10,2,"ebola",0.999965904829872,0.688701298701299,-0.41331,5.71249220256595,3
"19","b8acd6439b5da375c15c5db4e4696984",50,70,10,3,"ebola",0.999998917438728,0.625774911363147,-0.60935,13.4715620468364,3
"20","b8acd6439b5da375c15c5db4e4696984",60,126,10,1,"ebola",0.999933541679854,0.777878787878788,-0.39855,4.59527159179784,3
"21","b8acd6439b5da375c15c5db4e4696984",60,126,10,2,"ebola",0.999999658510004,0.744989944695827,-0.7272,11.2836065861513,3
"22","b8acd6439b5da375c15c5db4e4696984",70,239,10,1,"ebola",0.999794053927802,0.826033164461957,-0.526,8.60292622849293,3
