"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","reliability","sharpness","bias","rmse","pred_type"
"1","b8fdedd3cbbeeaa7257c2a2cc3de0bdc",10,2,10,1,"ebola",0.999991820959877,1,0.07135,1.29003539015355,2
"2","b8fdedd3cbbeeaa7257c2a2cc3de0bdc",10,2,10,2,"ebola",0.947257583218733,1,-0.05482,41.5560790110956,2
"3","b8fdedd3cbbeeaa7257c2a2cc3de0bdc",10,2,10,3,"ebola",1,1,-0.08856,2504.20535598669,2
"4","b8fdedd3cbbeeaa7257c2a2cc3de0bdc",10,2,10,4,"ebola",1,1,-0.04658,160575.991255471,2
"5","b8fdedd3cbbeeaa7257c2a2cc3de0bdc",20,4,10,1,"ebola",0.999997241446048,1,-0.21894,1.03682822400387,2
"6","b8fdedd3cbbeeaa7257c2a2cc3de0bdc",20,4,10,2,"ebola",0.999657988235358,1,-0.26826,4.48884335141171,2
"7","b8fdedd3cbbeeaa7257c2a2cc3de0bdc",20,4,10,3,"ebola",0.991873785307797,1,-0.19757,59.4309201138759,2
"8","b8fdedd3cbbeeaa7257c2a2cc3de0bdc",20,4,10,4,"ebola",1,1,-0.34008,1003.76773363614,2
"9","b8fdedd3cbbeeaa7257c2a2cc3de0bdc",30,10,10,1,"ebola",0.999979457429496,0.8,-0.16084,1.31044507640561,2
"10","b8fdedd3cbbeeaa7257c2a2cc3de0bdc",30,10,10,2,"ebola",0.998587105767667,0.5,-0.11864,2.56721358109184,2
"11","b8fdedd3cbbeeaa7257c2a2cc3de0bdc",30,10,10,3,"ebola",0.996760890906793,0.5,-0.22689,7.88133394618112,2
"12","b8fdedd3cbbeeaa7257c2a2cc3de0bdc",30,10,10,4,"ebola",0.9971255199282,0.383333333333333,-0.34204,30.5652364119659,2
"13","b8fdedd3cbbeeaa7257c2a2cc3de0bdc",40,20,10,1,"ebola",0.998005183363681,0.566666666666667,0.10062,1.85968629984543,2
"14","b8fdedd3cbbeeaa7257c2a2cc3de0bdc",40,20,10,2,"ebola",0.996618584219957,0.6,0.11942,3.8059478226264,2
"15","b8fdedd3cbbeeaa7257c2a2cc3de0bdc",40,20,10,3,"ebola",0.99761825140806,0.4,-0.04757,11.3121028352597,2
"16","b8fdedd3cbbeeaa7257c2a2cc3de0bdc",40,20,10,4,"ebola",0.937514604458199,0.28968253968254,-0.22795,43.0209102777863,2
"17","b8fdedd3cbbeeaa7257c2a2cc3de0bdc",50,34,10,1,"ebola",0.999542697913029,0.65,-0.05523,2.13464986909591,3
"18","b8fdedd3cbbeeaa7257c2a2cc3de0bdc",50,34,10,2,"ebola",0.999752557947701,0.595,-0.33237,3.60278319044835,2
"19","b8fdedd3cbbeeaa7257c2a2cc3de0bdc",50,34,10,3,"ebola",0.999997908827409,0.532857142857143,-0.58486,8.38807993671614,2
"20","b8fdedd3cbbeeaa7257c2a2cc3de0bdc",60,58,10,1,"ebola",0.999732133394553,0.715,-0.30626,2.89309782739583,3
"21","b8fdedd3cbbeeaa7257c2a2cc3de0bdc",60,58,10,2,"ebola",0.999998026308392,0.638690476190476,-0.63239,6.44169436627515,3
"22","b8fdedd3cbbeeaa7257c2a2cc3de0bdc",70,106,10,1,"ebola",0.999965363126982,0.761190476190476,-0.46293,5.10896262865689,3
