"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","reliability","sharpness","bias","rmse","pred_type"
"1","b9b70ad449734d04d596aacaadff8c10",10,3,10,1,"ebola",0.997506819198715,0.8,0.03487,2.00768706043965,2
"2","b9b70ad449734d04d596aacaadff8c10",10,3,10,2,"ebola",0.985727421711751,0.433333333333333,0.06297,30.1768179787136,2
"3","b9b70ad449734d04d596aacaadff8c10",10,3,10,3,"ebola",1,0.235,0.17678,718.326566895544,2
"4","b9b70ad449734d04d596aacaadff8c10",10,3,10,4,"ebola",1,0.106941946941947,0.18034,19240.3862415658,2
"5","b9b70ad449734d04d596aacaadff8c10",20,9,10,1,"ebola",0.999958486979636,0.5,-0.25405,1.72154401371615,2
"6","b9b70ad449734d04d596aacaadff8c10",20,9,10,2,"ebola",0.989947824842463,0.45,-0.17569,4.57407808193034,2
"7","b9b70ad449734d04d596aacaadff8c10",20,9,10,3,"ebola",0.979088222804465,0.308333333333333,-0.1952,20.0665101808726,2
"8","b9b70ad449734d04d596aacaadff8c10",20,9,10,4,"ebola",0.999999999346034,0.205,-0.10304,107.95128020825,2
"9","b9b70ad449734d04d596aacaadff8c10",30,25,10,1,"ebola",0.987944811897815,0.67,0.12876,2.9508731841573,3
"10","b9b70ad449734d04d596aacaadff8c10",30,25,10,2,"ebola",0.995083202002477,0.545396825396825,0.35532,7.37018279964168,3
"11","b9b70ad449734d04d596aacaadff8c10",30,25,10,3,"ebola",0.99998567511001,0.424908147408147,0.48401,27.4405570528066,3
"12","b9b70ad449734d04d596aacaadff8c10",30,25,10,4,"ebola",1,0.302382439698768,0.4341,112.973814014443,2
"13","b9b70ad449734d04d596aacaadff8c10",40,49,10,1,"ebola",0.999869249109651,0.72,-0.14375,2.41014773729623,3
"14","b9b70ad449734d04d596aacaadff8c10",40,49,10,2,"ebola",0.998949436898509,0.630476190476191,-0.11631,4.32417018798568,3
"15","b9b70ad449734d04d596aacaadff8c10",40,49,10,3,"ebola",0.99994912719034,0.545039682539682,-0.32149,8.5494715550136,3
"16","b9b70ad449734d04d596aacaadff8c10",40,49,10,4,"ebola",0.999999999999543,0.480619380619381,-0.69443,23.2582520292906,2
"17","b9b70ad449734d04d596aacaadff8c10",50,87,10,1,"ebola",0.998886379501236,0.712380952380952,-0.03906,3.43726559045974,3
"18","b9b70ad449734d04d596aacaadff8c10",50,87,10,2,"ebola",0.999977286974264,0.712727272727273,-0.30661,5.54544795896549,3
"19","b9b70ad449734d04d596aacaadff8c10",50,87,10,3,"ebola",1,0.63994671994672,-0.85026,15.9738160175067,3
"20","b9b70ad449734d04d596aacaadff8c10",60,145,10,1,"ebola",0.999958943848252,0.77969696969697,-0.25158,4.61904934453626,3
"21","b9b70ad449734d04d596aacaadff8c10",60,145,10,2,"ebola",1,0.759126265890972,-0.93487,14.5605917595769,3
"22","b9b70ad449734d04d596aacaadff8c10",70,253,10,1,"ebola",0.99999999979972,0.821699318483374,-0.88472,11.0235475517123,3
