"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","reliability","sharpness","bias","rmse","pred_type"
"1","c5c4c66eb76e2b7a3bd1448599917ced",10,4,10,1,"ebola",0.992990966204571,0.516666666666667,0.29557,3.0255787611989,2
"2","c5c4c66eb76e2b7a3bd1448599917ced",10,4,10,2,"ebola",0.995572419652871,0.229285714285714,0.22798,65.9282224541367,2
"3","c5c4c66eb76e2b7a3bd1448599917ced",10,4,10,3,"ebola",1,0.0802726848315084,0.29323,2250.14562537277,2
"4","c5c4c66eb76e2b7a3bd1448599917ced",10,4,10,4,"ebola",NA,0.0251906116269444,0.32499,86752.8561624465,2
"5","c5c4c66eb76e2b7a3bd1448599917ced",20,10,10,1,"ebola",0.999358445512731,0.5,-0.39991,2.2240108178435,2
"6","c5c4c66eb76e2b7a3bd1448599917ced",20,10,10,2,"ebola",0.999995553244411,0.466666666666667,-0.40444,5.4831419962542,2
"7","c5c4c66eb76e2b7a3bd1448599917ced",20,10,10,3,"ebola",0.996409593639872,0.265238095238095,-0.35087,29.4868607299177,2
"8","c5c4c66eb76e2b7a3bd1448599917ced",20,10,10,4,"ebola",0.987517393844647,0.130235597735598,-0.39202,194.152198837664,2
"9","c5c4c66eb76e2b7a3bd1448599917ced",30,33,10,1,"ebola",0.999930091362677,0.685,-0.03722,2.94256573353388,3
"10","c5c4c66eb76e2b7a3bd1448599917ced",30,33,10,2,"ebola",0.99973374270044,0.637705627705628,-0.07367,6.81199487603314,3
"11","c5c4c66eb76e2b7a3bd1448599917ced",30,33,10,3,"ebola",0.996280196482875,0.519597480692682,-0.31995,21.6879441209187,3
"12","c5c4c66eb76e2b7a3bd1448599917ced",30,33,10,4,"ebola",0.994590598256741,0.407047127290755,-0.29234,72.7385663380365,3
"13","c5c4c66eb76e2b7a3bd1448599917ced",40,79,10,1,"ebola",0.999805184317304,0.756583971583972,0.00336000000000002,3.99566025463189,3
"14","c5c4c66eb76e2b7a3bd1448599917ced",40,79,10,2,"ebola",0.999845617639012,0.729574273007171,-0.45102,10.8021468146604,3
"15","c5c4c66eb76e2b7a3bd1448599917ced",40,79,10,3,"ebola",0.999999389420862,0.647047440026946,-0.47564,25.4297095908766,3
"16","c5c4c66eb76e2b7a3bd1448599917ced",40,79,10,4,"ebola",0.999965761516157,0.564373843684134,-0.37921,64.5491849151246,3
"17","c5c4c66eb76e2b7a3bd1448599917ced",50,168,10,1,"ebola",0.999997444349959,0.813685840733054,-0.78876,10.4018337449375,3
"18","c5c4c66eb76e2b7a3bd1448599917ced",50,168,10,2,"ebola",1,0.793484373945669,-0.96628,24.9658477698098,3
"19","c5c4c66eb76e2b7a3bd1448599917ced",50,168,10,3,"ebola",1,0.745015583556918,-0.96198,53.4555651984608,3
"20","c5c4c66eb76e2b7a3bd1448599917ced",60,410,10,1,"ebola",0.99997265974955,0.884047161113591,-0.52127,11.0005992657642,3
"21","c5c4c66eb76e2b7a3bd1448599917ced",60,410,10,2,"ebola",0.999871716995375,0.873450229648453,-0.54425,23.1110550963687,3
"22","c5c4c66eb76e2b7a3bd1448599917ced",70,911,10,1,"ebola",0.999244416893582,0.918998278091784,-0.39705,15.6786647226796,3
