"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","reliability","sharpness","bias","rmse","pred_type"
"1","e7e2e25ebf5ca865aecd67adb52de828",10,2,10,1,"ebola",0.999361068006662,1,0.24101,1.76233908188758,2
"2","e7e2e25ebf5ca865aecd67adb52de828",10,2,10,2,"ebola",0.99994039034713,0.65,0.45706,53.9691848258768,2
"3","e7e2e25ebf5ca865aecd67adb52de828",10,2,10,3,"ebola",1,0.416666666666667,0.59055,2645.62075843452,2
"4","e7e2e25ebf5ca865aecd67adb52de828",10,2,10,4,"ebola",NA,0.218333333333333,0.62303,148367.697515495,2
"5","e7e2e25ebf5ca865aecd67adb52de828",20,3,10,1,"ebola",0.999999999904449,1,0.04564,0.575140805239513,2
"6","e7e2e25ebf5ca865aecd67adb52de828",20,3,10,2,"ebola",0.999999616157685,1,0.18441,2.625194261433,2
"7","e7e2e25ebf5ca865aecd67adb52de828",20,3,10,3,"ebola",0.999024213869579,1,0.22727,40.9824348130365,2
"8","e7e2e25ebf5ca865aecd67adb52de828",20,3,10,4,"ebola",0.999999999999961,1,0.25573,777.647367385132,2
"9","e7e2e25ebf5ca865aecd67adb52de828",30,4,10,1,"ebola",1,1,0.11173,0.410398015320595,2
"10","e7e2e25ebf5ca865aecd67adb52de828",30,4,10,2,"ebola",0.999999999923327,1,0.13787,0.883852956083724,2
"11","e7e2e25ebf5ca865aecd67adb52de828",30,4,10,3,"ebola",0.999998491208682,1,0.16701,3.73983817640708,2
"12","e7e2e25ebf5ca865aecd67adb52de828",30,4,10,4,"ebola",0.999879523068305,1,0.1889,22.3168158730247,2
"13","e7e2e25ebf5ca865aecd67adb52de828",40,4,10,1,"ebola",1,1,0.01563,0.133019394662136,2
"14","e7e2e25ebf5ca865aecd67adb52de828",40,4,10,2,"ebola",1,1,0.01605,0.204010815121218,2
"15","e7e2e25ebf5ca865aecd67adb52de828",40,4,10,3,"ebola",1,1,0.02152,0.572784240340302,2
"16","e7e2e25ebf5ca865aecd67adb52de828",40,4,10,4,"ebola",0.999999999981335,1,0.02501,2.2646574556748,2
"17","e7e2e25ebf5ca865aecd67adb52de828",50,4,10,1,"ebola",1,1,0.00134000000000005,0.0377067475928344,2
"18","e7e2e25ebf5ca865aecd67adb52de828",50,4,10,2,"ebola",1,1,0.00150000000000006,0.0751427338514898,2
"19","e7e2e25ebf5ca865aecd67adb52de828",50,4,10,3,"ebola",1,1,0.00180000000000002,0.296453818909081,2
"20","e7e2e25ebf5ca865aecd67adb52de828",60,4,10,1,"ebola",1,1,5.99999999999934e-05,0.0054142135623731,2
"21","e7e2e25ebf5ca865aecd67adb52de828",60,4,10,2,"ebola",1,1,0.000119999999999987,0.0137082039324994,2
"22","e7e2e25ebf5ca865aecd67adb52de828",70,4,10,1,"ebola",1,1,6.99999999999923e-05,0.0064142135623731,2
