"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","reliability","sharpness","bias","rmse","pred_type"
"1","fd5fbbb7e3e892e41ef262c47d701f3e",10,2,10,1,"ebola",0.99997835025762,1,0.22476,1.6040645400333,2
"2","fd5fbbb7e3e892e41ef262c47d701f3e",10,2,10,2,"ebola",0.992958503111842,1,0.15575,57.6584165411808,2
"3","fd5fbbb7e3e892e41ef262c47d701f3e",10,2,10,3,"ebola",1,0.6,0.12759,3538.37832418553,2
"4","fd5fbbb7e3e892e41ef262c47d701f3e",10,2,10,4,"ebola",NA,0.483333333333333,-0.01059,227330.988413554,2
"5","fd5fbbb7e3e892e41ef262c47d701f3e",20,3,10,1,"ebola",0.999999949622371,1,-0.20142,0.894754005925009,2
"6","fd5fbbb7e3e892e41ef262c47d701f3e",20,3,10,2,"ebola",0.998449041395672,1,-0.27941,6.49777897094773,2
"7","fd5fbbb7e3e892e41ef262c47d701f3e",20,3,10,3,"ebola",0.985034548925819,1,-0.4864,143.163584301051,2
"8","fd5fbbb7e3e892e41ef262c47d701f3e",20,3,10,4,"ebola",1,1,-0.54197,3643.77615131409,2
"9","fd5fbbb7e3e892e41ef262c47d701f3e",30,8,10,1,"ebola",0.998637707429197,0.6,0.04654,1.63689088467058,2
"10","fd5fbbb7e3e892e41ef262c47d701f3e",30,8,10,2,"ebola",0.99785857919795,0.35,0.04164,6.07222960161082,2
"11","fd5fbbb7e3e892e41ef262c47d701f3e",30,8,10,3,"ebola",0.999170006557327,0.199285714285714,0.03683,38.7470485977229,2
"12","fd5fbbb7e3e892e41ef262c47d701f3e",30,8,10,4,"ebola",1,0.10495781995782,0.01085,289.876656574081,2
"13","fd5fbbb7e3e892e41ef262c47d701f3e",40,17,10,1,"ebola",0.999912076753495,0.533333333333333,-0.2388,1.7065790815265,2
"14","fd5fbbb7e3e892e41ef262c47d701f3e",40,17,10,2,"ebola",0.999985224486285,0.55,-0.38856,3.73778832061642,2
"15","fd5fbbb7e3e892e41ef262c47d701f3e",40,17,10,3,"ebola",0.999992905396729,0.433333333333333,-0.50305,11.4857522873841,2
"16","fd5fbbb7e3e892e41ef262c47d701f3e",40,17,10,4,"ebola",0.997296378048431,0.282936507936508,-0.48753,45.2992191957341,2
"17","fd5fbbb7e3e892e41ef262c47d701f3e",50,36,10,1,"ebola",0.999984834624184,0.7,-0.3915,2.50908813920647,3
"18","fd5fbbb7e3e892e41ef262c47d701f3e",50,36,10,2,"ebola",0.999999972484742,0.612619047619048,-0.62897,5.33832107541365,3
"19","fd5fbbb7e3e892e41ef262c47d701f3e",50,36,10,3,"ebola",0.999992559205601,0.514285714285714,-0.64487,12.5612367830725,2
"20","fd5fbbb7e3e892e41ef262c47d701f3e",60,77,10,1,"ebola",0.999992904451343,0.726746031746032,-0.40715,3.75764165025687,3
"21","fd5fbbb7e3e892e41ef262c47d701f3e",60,77,10,2,"ebola",0.999895023629712,0.709094655344655,-0.52534,8.32132320378054,3
"22","fd5fbbb7e3e892e41ef262c47d701f3e",70,165,10,1,"ebola",0.999660409688515,0.816238375917169,-0.36027,6.04768583167182,3
