"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","reliability","sharpness","bias","rmse","pred_type"
"1","fdffd6d3283143904c8ef40cb99a5f9e",10,2,10,1,"ebola",0.999998516854651,1,0.01253,1.11386413947307,2
"2","fdffd6d3283143904c8ef40cb99a5f9e",10,2,10,2,"ebola",0.998568614196599,1,0.23754,14.8182413881812,2
"3","fdffd6d3283143904c8ef40cb99a5f9e",10,2,10,3,"ebola",0.999999999999265,1,0.30131,487.37758599222,2
"4","fdffd6d3283143904c8ef40cb99a5f9e",10,2,10,4,"ebola",1,1,0.2693,18135.0364203097,2
"5","fdffd6d3283143904c8ef40cb99a5f9e",20,5,10,1,"ebola",0.999999994830419,1,0.19106,0.793255999928725,2
"6","fdffd6d3283143904c8ef40cb99a5f9e",20,5,10,2,"ebola",0.999999479024909,1,0.26773,1.92759840939228,2
"7","fdffd6d3283143904c8ef40cb99a5f9e",20,5,10,3,"ebola",0.999108833463967,1,0.25479,7.98665894982665,2
"8","fdffd6d3283143904c8ef40cb99a5f9e",20,5,10,4,"ebola",0.999990782889774,1,0.09311,42.2962754662011,2
"9","fdffd6d3283143904c8ef40cb99a5f9e",30,6,10,1,"ebola",0.999999999833987,1,0.05684,0.505461882777424,2
"10","fdffd6d3283143904c8ef40cb99a5f9e",30,6,10,2,"ebola",0.999999897921254,1,0.03947,0.994393932024128,2
"11","fdffd6d3283143904c8ef40cb99a5f9e",30,6,10,3,"ebola",0.999835916147737,1,-0.1596,3.31561362314142,2
"12","fdffd6d3283143904c8ef40cb99a5f9e",30,6,10,4,"ebola",0.991960992777766,1,-0.03221,18.9874727699405,2
"13","fdffd6d3283143904c8ef40cb99a5f9e",40,7,10,1,"ebola",0.999999998874884,1,-0.04057,0.562092092361235,2
"14","fdffd6d3283143904c8ef40cb99a5f9e",40,7,10,2,"ebola",0.99999963111867,1,-0.25709,0.964549886779276,2
"15","fdffd6d3283143904c8ef40cb99a5f9e",40,7,10,3,"ebola",0.999917977989253,1,-0.1226,2.34405873584252,2
"16","fdffd6d3283143904c8ef40cb99a5f9e",40,7,10,4,"ebola",0.999056317092294,1,0.02708,9.94032574237809,2
"17","fdffd6d3283143904c8ef40cb99a5f9e",50,9,10,1,"ebola",0.999999906209461,1,-0.26136,0.772839961750139,2
"18","fdffd6d3283143904c8ef40cb99a5f9e",50,9,10,2,"ebola",0.999994780021118,1,-0.11427,1.16405483990375,2
"19","fdffd6d3283143904c8ef40cb99a5f9e",50,9,10,3,"ebola",0.999885902833035,1,0.05843,2.63647862137876,2
"20","fdffd6d3283143904c8ef40cb99a5f9e",60,14,10,1,"ebola",0.999976269750277,1,0.02694,1.06375964514366,2
"21","fdffd6d3283143904c8ef40cb99a5f9e",60,14,10,2,"ebola",0.999911647870546,1,0.2413,1.65878690794888,2
"22","fdffd6d3283143904c8ef40cb99a5f9e",70,19,10,1,"ebola",0.999990612445321,1,0.16188,0.989518307572632,2
